count,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_20.thisRepN,trials_20.thisTrialN,trials_20.thisN,trials_20.thisIndex,trials_18.thisRepN,trials_18.thisTrialN,trials_18.thisN,trials_18.thisIndex,trials_19.thisRepN,trials_19.thisTrialN,trials_19.thisN,trials_19.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block2,action_list_block2,text_76.started,text_76.stopped,key_resp_30.keys,key_resp_30.rt,key_resp_30.started,key_resp_30.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_77.started,text_77.stopped,text_78.started,text_78.stopped,waitStart,image_23.started,image_23.stopped,waitEnd,text_41.started,text_41.stopped,key_resp_26.keys,key_resp_26.rt,key_resp_26.started,key_resp_26.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,recall_StartTime,recall_EndTime,image_20.started,image_20.stopped,text_75.started,text_75.stopped,recall_audio_2.filename,recall_audio_2.started,recall_audio_2.stopped,key_resp_27.keys,key_resp_27.rt,key_resp_27.started,key_resp_27.stopped,text_79.started,text_79.stopped,text_36.started,text_36.stopped,participant,sA,sB,lA,lB,block_struct,block,behavioral,random_seed,date,expName,psychopyVersion,frameRate,
4,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.8575573039999,855.7953472099999,None,840.855042602,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
5,,,,,,,,,0,0,0,0,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.7960953869999,None,space,1.1110546820000309,861.7960953869999,None,861.7960953869999,None,861.7960953869999,None,841.9889512200001,971.603234087,862.9446873879999,None,862.9446873879999,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk2_recall_fmri_wav/recall_audio_2-1580404602.928.wav,0.0019128551000449079,None,space,129.58211745699998,862.9446873879999,None,862.9446873879999,None,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
5,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.6084764570002,992.5438949889999,None,977.6020174870001,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
6,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.6049485250002,998.543725154,998.543725154,983.6191257910001,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
7,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.622310117,1004.578011436,None,989.6363466620002,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.5772260599999,None,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.0769161979999,None,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.5772236319999,None,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.076874891,None,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.58119588,None,tony_test,0,1,0,1,1,2,0,2,2020_Jan_30_1202,recall_fmri,3.2.4,59.895198615802705,
