count,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,text_76.started,text_76.stopped,key_resp_30.keys,key_resp_30.rt,key_resp_30.started,key_resp_30.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_77.started,text_77.stopped,text_78.started,text_78.stopped,waitStart,image_23.started,image_23.stopped,waitEnd,text_41.started,text_41.stopped,key_resp_26.keys,key_resp_26.rt,key_resp_26.started,key_resp_26.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,recall_StartTime,recall_EndTime,image_18.started,image_18.stopped,text_69.started,text_69.stopped,recall_audio.filename,recall_audio.started,recall_audio.stopped,key_resp_25.keys,key_resp_25.rt,key_resp_25.started,key_resp_25.stopped,text_80.started,text_80.stopped,text_36.started,text_36.stopped,participant,sA,sB,lA,lB,block_struct,block,behavioral,random_seed,date,expName,psychopyVersion,frameRate,
5,,,,,0,0,0,0,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.738979051,None,space,3.7413942800000086,678.738979051,None,678.738979051,None,678.738979051,None,567.457445257,636.189080661,682.5223219740001,None,682.5223219740001,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk1_recall_fmri_wav/recall_audio-1580403313.506.wav,0.01567015800014815,None,space,68.68854245,682.5223219740001,None,682.5223219740001,None,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
5,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.192444948,751.237870486,None,642.189293765,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
6,,,,,0,0,0,0,0,6,6,6,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.2382658470001,None,space,3.339564236000001,757.2382658470001,None,757.2382658470001,None,757.2382658470001,None,645.5567591390001,764.670739991,760.620717417,None,760.620717417,None,/Users/columbiadpml/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/tony_test_bk1_recall_fmri_wav/recall_audio-1580403392.606.wav,0.014546019000135857,None,space,119.08065019799994,760.620717417,None,760.620717417,None,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
6,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.675366035,879.7182453720001,None,770.670517229,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
7,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.673656626,885.719104943,885.719104943,776.670395228,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.719253565,None,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.2196891530001,892.2196891530001,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.7347414220001,None,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.2356948490001,None,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.735360593,None,tony_test,0,1,0,1,1,1,0,2,2020_Jan_30_1144,recall_fmri,3.2.4,59.75172465286771,
