instructText,count,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_13.started,text_13.stopped,text_23.started,text_23.stopped,text_43.started,text_43.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,text_44.started,text_44.stopped,image_10.started,image_10.stopped,text_22.started,text_22.stopped,recall,question1_answer,order of question,text_14.started,text_14.stopped,text_15.started,text_15.stopped,image_6.started,image_6.stopped,polygon_3.started,polygon_3.stopped,bottom_line_3.started,bottom_line_3.stopped,right_line_3.started,right_line_3.stopped,left_line_3.started,left_line_3.stopped,question2_answer,text_16.started,text_16.stopped,text_17.started,text_17.stopped,image_7.started,image_7.stopped,polygon_4.started,polygon_4.stopped,bottom_line_4.started,bottom_line_4.stopped,right_line_4.started,right_line_4.stopped,left_line_4.started,left_line_4.stopped,question3_answer,text_18.started,text_18.stopped,text_19.started,text_19.stopped,image_8.started,image_8.stopped,polygon_5.started,polygon_5.stopped,bottom_line_5.started,bottom_line_5.stopped,right_line_5.started,right_line_5.stopped,left_line_5.started,left_line_5.stopped,question4_answer,text_20.started,text_20.stopped,text_21.started,text_21.stopped,image_9.started,image_9.stopped,polygon_6.started,polygon_6.stopped,bottom_line_6.started,bottom_line_6.stopped,right_line_6.started,right_line_6.stopped,left_line_6.started,left_line_6.stopped,question5_answer,text_25.started,text_25.stopped,text_26.started,text_26.stopped,image_11.started,image_11.stopped,polygon_7.started,polygon_7.stopped,bottom_line_7.started,bottom_line_7.stopped,right_line_7.started,right_line_7.stopped,left_line_7.started,left_line_7.stopped,question6_answer,text_27.started,text_27.stopped,text_28.started,text_28.stopped,image_12.started,image_12.stopped,polygon_8.started,polygon_8.stopped,bottom_line_8.started,bottom_line_8.stopped,right_line_8.started,right_line_8.stopped,left_line_8.started,left_line_8.stopped,question7_answer,text_29.started,text_29.stopped,text_30.started,text_30.stopped,image_13.started,image_13.stopped,polygon_9.started,polygon_9.stopped,bottom_line_9.started,bottom_line_9.stopped,right_line_9.started,right_line_9.stopped,left_line_9.started,left_line_9.stopped,question8_answer,text_31.started,text_31.stopped,text_32.started,text_32.stopped,image_14.started,image_14.stopped,polygon_10.started,polygon_10.stopped,bottom_line_10.started,bottom_line_10.stopped,right_line_10.started,right_line_10.stopped,left_line_10.started,left_line_10.stopped,text_36.started,text_36.stopped,participant,sA,sB,lA,lB,block_struct,random_seed,date,expName,psychopyVersion,frameRate,
,3,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I do not remember,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I do not remember,433.59056632700003,None,433.59056632700003,None,433.59056632700003,None,433.59056632700003,None,433.59056632700003,None,433.59056632700003,None,433.59056632700003,None,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,4,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,437.85625568900014,None,space,1.077111694999985,437.85625568900014,None,437.85625568900014,None,438.9739323870001,None,438.9739323870001,None,The number of protons determine the element,Since freshman year of college,"[1, 2]",441.35707167500004,None,441.35707167500004,None,441.35707167500004,None,441.35707167500004,None,441.35707167500004,None,441.35707167500004,None,441.35707167500004,None,5 red diamonds,448.92392208900014,None,448.92392208900014,None,448.92392208900014,None,448.92392208900014,None,448.92392208900014,None,448.92392208900014,None,448.92392208900014,None,Piece of paper,452.490757736,None,452.490757736,None,452.490757736,None,452.490757736,None,452.490757736,None,452.490757736,None,452.490757736,None,Sister,460.05776528699994,None,460.05776528699994,None,460.05776528699994,None,460.05776528699994,None,460.05776528699994,None,460.05776528699994,None,460.05776528699994,None,I do not remember,462.10781290800014,None,462.10781290800014,None,462.10781290800014,None,462.10781290800014,None,462.10781290800014,None,462.10781290800014,None,462.10781290800014,None,They are in chemistry class and the lecture is about atomic numbers,467.62427277000006,None,467.62427277000006,None,467.62427277000006,None,467.62427277000006,None,467.62427277000006,None,467.62427277000006,None,467.62427277000006,None,The number of protons determine the element,484.123531211,None,484.123531211,None,484.123531211,None,484.123531211,None,484.123531211,None,484.123531211,None,484.123531211,None,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,4,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The next assessment is the midterm and it is scheduled sometime in the next couple weeks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The next assessment is the midterm and it is scheduled sometime in the next couple weeks,492.624109739,None,492.624109739,None,492.624109739,None,492.624109739,None,492.624109739,None,492.624109739,None,492.624109739,None,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,5,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,513.8900626960001,None,space,1.1866009389998453,513.8900626960001,None,513.8900626960001,None,515.1227760040001,None,515.1227760040001,None,I do not remembre,I do not remember ,"[1, 2]",516.456102351,None,516.456102351,None,516.456102351,None,516.456102351,None,516.456102351,None,516.456102351,None,516.456102351,None,Are you from los angeles,522.3398050220001,None,522.3398050220001,None,522.3398050220001,None,522.3398050220001,None,522.3398050220001,None,522.3398050220001,None,522.3398050220001,None,I do not remember,532.6229873780001,None,532.6229873780001,None,532.6229873780001,None,532.6229873780001,None,532.6229873780001,None,532.6229873780001,None,532.6229873780001,None,I do not remember,537.1399512309999,None,537.1399512309999,None,537.1399512309999,None,537.1399512309999,None,537.1399512309999,None,537.1399512309999,None,537.1399512309999,None,I do not remember,540.43911718,None,540.43911718,None,540.43911718,None,540.43911718,None,540.43911718,None,540.43911718,None,540.43911718,None,I do not remember,543.9389371050002,None,543.9389371050002,None,543.9389371050002,None,543.9389371050002,None,543.9389371050002,None,543.9389371050002,None,543.9389371050002,None,I do not remembre,550.0227396610001,None,550.0227396610001,None,550.0227396610001,None,550.0227396610001,None,550.0227396610001,None,550.0227396610001,None,550.0227396610001,None,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,5,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.3728553600001,None,554.3728553600001,None,554.3728553600001,None,554.3728553600001,None,554.3728553600001,None,554.3728553600001,None,554.3728553600001,None,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,6,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,558.5223269550002,None,space,0.738879918000066,558.5223269550002,None,558.5223269550002,None,559.304634978,None,559.304634978,None,Orange grocerie,I do not remember,"[2, 1]",560.389563509,None,560.389563509,None,560.389563509,None,560.389563509,None,560.389563509,None,560.389563509,None,560.389563509,None,"Crackers, ketchup, and a drink",564.806019634,None,564.806019634,None,564.806019634,None,564.806019634,None,564.806019634,None,564.806019634,None,564.806019634,None,10,582.056611299,None,582.056611299,None,582.056611299,None,582.056611299,None,582.056611299,None,582.056611299,None,582.056611299,None,I do not remember,593.9392270559999,None,593.9392270559999,None,593.9392270559999,None,593.9392270559999,None,593.9392270559999,None,593.9392270559999,None,593.9392270559999,None,Ms. bianchi is a italian cheese vendor while ms morrison is a grocery store distributor,600.17171538,None,600.17171538,None,600.17171538,None,600.17171538,None,600.17171538,None,600.17171538,None,600.17171538,None,,624.2548185420001,None,624.2548185420001,None,624.2548185420001,None,624.2548185420001,None,624.2548185420001,None,624.2548185420001,None,624.2548185420001,None,Orange grocerie,629.238760336,None,629.238760336,None,629.238760336,None,629.238760336,None,629.238760336,None,629.238760336,None,629.238760336,None,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,6,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.637431786,None,635.637431786,None,635.637431786,None,635.637431786,None,635.637431786,None,635.637431786,None,635.637431786,None,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,7,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.1709248050001,None,643.1709248050001,None,643.1709248050001,None,643.1709248050001,None,643.1709248050001,None,643.1709248050001,None,643.1709248050001,None,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,8,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,644.0873271370001,None,space,0.6688976840000578,644.0873271370001,None,644.0873271370001,None,644.8041241779999,None,644.8041241779999,None,Augustus tried to beautify rome so that it would resemble athens,They are both college students with finance interests and dealings,"[1, 2]",648.1043271020001,None,648.1043271020001,None,648.1043271020001,None,648.1043271020001,None,648.1043271020001,None,648.1043271020001,None,648.1043271020001,None,28000 dollars,659.3710194729999,None,659.3710194729999,None,659.3710194729999,None,659.3710194729999,None,659.3710194729999,None,659.3710194729999,None,659.3710194729999,None, ,669.1876358520001,None,669.1876358520001,None,669.1876358520001,None,669.1876358520001,None,669.1876358520001,None,669.1876358520001,None,669.1876358520001,None,Hug but it is an informal gesture,673.8883769680001,None,673.8883769680001,None,673.8883769680001,None,673.8883769680001,None,673.8883769680001,None,673.8883769680001,None,673.8883769680001,None,,683.3215241130001,None,683.3215241130001,None,683.3215241130001,None,683.3215241130001,None,683.3215241130001,None,683.3215241130001,None,683.3215241130001,None,History class about augustus caesar.,685.404808106,None,685.404808106,None,685.404808106,None,685.404808106,None,685.404808106,None,685.404808106,None,685.404808106,None,Augustus tried to beautify rome so that it would resemble athens,699.803822572,None,699.803822572,None,699.803822572,None,699.803822572,None,699.803822572,None,699.803822572,None,699.803822572,None,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,8,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.6544863880001,None,718.6544863880001,None,718.6544863880001,None,718.6544863880001,None,718.6544863880001,None,718.6544863880001,None,718.6544863880001,None,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,9,,,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,721.569791725,None,space,0.9667195370000172,721.569791725,None,721.569791725,None,722.569215731,None,722.569215731,None,,,"[1, 2]",723.319978405,None,723.319978405,None,723.319978405,None,723.319978405,None,723.319978405,None,723.319978405,None,723.319978405,None, isnt this meat cute,727.403588676,None,727.403588676,None,727.403588676,None,727.403588676,None,727.403588676,None,727.403588676,None,727.403588676,None,Next tuesday for a meal,735.76917985,None,735.76917985,None,735.76917985,None,735.76917985,None,735.76917985,None,735.76917985,None,735.76917985,None,,746.369870448,None,746.369870448,None,746.369870448,None,746.369870448,None,746.369870448,None,746.369870448,None,746.369870448,None,,749.669194413,None,749.669194413,None,749.669194413,None,749.669194413,None,749.669194413,None,749.669194413,None,749.669194413,None,Items for their respective barbeques,751.335963639,None,751.335963639,None,751.335963639,None,751.335963639,None,751.335963639,None,751.335963639,None,751.335963639,None,,760.9365280940001,None,760.9365280940001,None,760.9365280940001,None,760.9365280940001,None,760.9365280940001,None,760.9365280940001,None,760.9365280940001,None,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,9,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The groceries are 10-20 dollars and simon offers to pay for them,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The groceries are 10-20 dollars and simon offers to pay for them,762.4034831220001,None,762.4034831220001,None,762.4034831220001,None,762.4034831220001,None,762.4034831220001,None,762.4034831220001,None,762.4034831220001,None,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,10,,,,,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,806.918173028,None,space,0.7257858250000027,806.918173028,None,806.918173028,None,807.685347653,None,807.685347653,None,B8,Jeff is a northeast wine vendor and william is a northeast grocery store distributor,"[1, 2]",808.536189892,None,808.536189892,None,808.536189892,None,808.536189892,None,808.536189892,None,808.536189892,None,808.536189892,None,50 percent off the original price for samples,827.235447559,None,827.235447559,None,827.235447559,None,827.235447559,None,827.235447559,None,827.235447559,None,827.235447559,None,,842.218534219,None,842.218534219,None,842.218534219,None,842.218534219,None,842.218534219,None,842.218534219,None,842.218534219,None,,844.6860057640001,None,844.6860057640001,None,844.6860057640001,None,844.6860057640001,None,844.6860057640001,None,844.6860057640001,None,844.6860057640001,None,Two hours,846.3690624180001,None,846.3690624180001,None,846.3690624180001,None,846.3690624180001,None,846.3690624180001,None,846.3690624180001,None,846.3690624180001,None,,850.4685453940001,None,850.4685453940001,None,850.4685453940001,None,850.4685453940001,None,850.4685453940001,None,850.4685453940001,None,850.4685453940001,None,B8,853.984907688,None,853.984907688,None,853.984907688,None,853.984907688,None,853.984907688,None,853.984907688,None,853.984907688,None,,,,,,,,,,,,,,,,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
,10,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,William sits in the business class section,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,William sits in the business class section,856.6851043460001,None,856.6851043460001,None,856.6851043460001,None,856.6851043460001,None,856.6851043460001,None,856.6851043460001,None,856.6851043460001,None,,,tony_test,0,1,0,1,1,2,2020_Jan_30_1221,body_behavioural,3.2.4,59.9609803920249,
