count,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,key_resp_30.keys,key_resp_30.rt,getTrigger.keys,getTrigger.rt,triggerTime,key_resp_26.keys,key_resp_26.rt,recall_StartTime,recall_EndTime,recall_audio.filename,key_resp_25.keys,key_resp_25.rt,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,date,expName,frameRate,
5,,,,,0,0,0,0,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,space,0.5517681280034594,52.583228900970425,52.93355083500501,/Users/alexreblando/Desktop/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579038322.485.wav,space,0.31834990403149277,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
5,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
6,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
7,,,,,0,0,0,0,0,7,7,7,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,space,0.46764468296896666,65.41930418700213,66.20446348196128,/Users/alexreblando/Desktop/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579038335.322.wav,space,0.7519765129545704,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
7,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,1,0,2020_Jan_14_1644,recall_fmri,60.08318649058029,
