count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_22.thisRepN,trials_22.thisTrialN,trials_22.thisN,trials_22.thisIndex,trials_23.thisRepN,trials_23.thisTrialN,trials_23.thisN,trials_23.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_53.started,text_53.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,key_resp_27.keys,key_resp_27.rt,key_resp_27.started,key_resp_27.stopped,image_21.started,image_21.stopped,text.started,text.stopped,text_52.started,text_52.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,participant,s1,s2,l1,l2,story_listening,play_stories,behavioral,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,[43 12 32 23 14 34 21 41],[4 3 2 1 1 4 3 2],[24 42 33 31 13 44 11 22],[1 2 4 2 1 4 3 3],15.600106769939885,None,18.850807660026476,None,5,1.5049241150263697,18.850807660026476,None,7.538176445988938,20.433848445070907,None,space,0.27181052789092064,20.433848445070907,None,20.433848445070907,None,20.733737371861935,None,space,0.27815349702723324,20.733737371861935,None,space,0.36022276198491454,21.300516945077106,None,21.300516945077106,None,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.700677796965465,None,21.700677796965465,None,space,0.572857310064137,21.700677796965465,None,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,[43 12 32 23 14 34 21 41],[4 3 2 1 1 4 3 2],[24 42 33 31 13 44 11 22],[1 2 4 2 1 4 3 3],15.600106769939885,None,18.850807660026476,None,5,1.5049241150263697,18.850807660026476,None,7.538176445988938,20.433848445070907,None,space,0.27181052789092064,20.433848445070907,None,20.433848445070907,None,20.733737371861935,None,space,0.27815349702723324,20.733737371861935,None,space,0.36022276198491454,21.300516945077106,None,21.300516945077106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.700677796965465,None,21.700677796965465,None,space,0.572857310064137,21.700677796965465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
1,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,22.317024384858087,None,space,0.3696069559082389,22.317024384858087,None,22.317024384858087,None,,,,,,,,,,,,,,,,,,,,,22.716861916938797,None,space,0.41281240014359355,22.716861916938797,None,23.25061283702962,None,23.25061283702962,None,23.25061283702962,None,space,0.49681072402745485,23.25061283702962,None,23.767859410028905,None,space,0.3037147489376366,23.767859410028905,None,24.434976601973176,None,24.434976601973176,None,24.434976601973176,None,24.434976601973176,None,24.434976601973176,None,24.434976601973176,None,24.434976601973176,None,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.46845912002027,None,25.46845912002027,None,25.46845912002027,None,space,0.3228644230403006,25.46845912002027,None,,,,,,,,,,,,,,,,,,,,,25.38390343496576,None,space,0.00863349693827331,25.38390343496576,None,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
2,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,25.817774696974084,None,space,0.34346855990588665,25.817774696974084,None,space,0.4321397100575268,26.251307802041993,None,26.251307802041993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
2,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.700976029969752,None,26.700976029969752,None,space,0.3863692400045693,26.700976029969752,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
2,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,27.13378841499798,None,space,0.35665304283611476,27.13378841499798,None,27.13378841499798,None,,,,,,,,,,,,,,,,,,,,,27.518193946918473,None,space,0.5729890230577439,27.518193946918473,None,28.201026377035305,None,28.201026377035305,None,28.201026377035305,None,space,0.2673743499908596,28.201026377035305,None,28.48418817203492,None,space,0.32006747694686055,28.48418817203492,None,29.26810746989213,None,29.26810746989213,None,29.26810746989213,None,29.26810746989213,None,29.26810746989213,None,29.26810746989213,None,29.26810746989213,None,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.233995588030666,None,30.233995588030666,None,30.233995588030666,None,space,0.34719554195180535,30.233995588030666,None,,,,,,,,,,,,,,,,,,,,,30.117400717921555,None,space,0.039666758151724935,30.117400717921555,None,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
3,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,30.61750690988265,None,space,0.3784366501495242,30.61750690988265,None,space,0.5063585820607841,31.083614273928106,None,31.083614273928106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_06_1653,body_behavioural,3.2.1,60.00212360238763,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.617135263979435,None,31.617135263979435,None,space,0.35472376411780715,31.617135263979435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
