count,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_76.started,text_76.stopped,key_resp_30.keys,key_resp_30.rt,key_resp_30.started,key_resp_30.stopped,text_70.started,text_70.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,image_23.started,image_23.stopped,text_41.started,text_41.stopped,key_resp_26.keys,key_resp_26.rt,key_resp_26.started,key_resp_26.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,recall_StartTime,recall_EndTime,image_18.started,image_18.stopped,text_69.started,text_69.stopped,recall_audio.filename,recall_audio.started,recall_audio.stopped,key_resp_25.keys,key_resp_25.rt,key_resp_25.started,key_resp_25.stopped,text_36.started,text_36.stopped,participant,sA,sB,lA,lB,block_struct,block,behavioral,date,expName,psychopyVersion,frameRate,
4,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.23529293597676,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
5,,,,,0,0,0,0,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.23635597596876,None,space,0.5214594379067421,84.23635597596876,None,84.23635597596876,None,84.23635597596876,None,62.039696137886494,64.47112253494561,84.85296064591967,None,84.85296064591967,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/psychopy code/data/test_recall_fmri_wav/recall_audio-1579685158.854.wav,0.005965376039966941,None,space,2.341788976918906,84.85296064591967,None,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
5,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.23631521803327,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
6,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.23680238588713,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
7,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.23761593783274,99.23761593783274,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.23843584791757,None,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.73816127795726,105.73816127795726,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.23729782295413,106.23729782295413,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.73733417782933,106.73733417782933,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.2373897258658,107.2373897258658,test,0,1,0,1,1,1,0,2020_Jan_22_0424,recall_fmri,3.2.1,59.98051686704011,
