count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,BLOCK1.thisRepN,BLOCK1.thisTrialN,BLOCK1.thisN,BLOCK1.thisIndex,block2.thisRepN,block2.thisTrialN,block2.thisN,block2.thisIndex,iterate8.thisRepN,iterate8.thisTrialN,iterate8.thisN,iterate8.thisIndex,whole.thisRepN,whole.thisTrialN,whole.thisN,whole.thisIndex,run.thisRepN,run.thisTrialN,run.thisN,run.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block2,action_list_block2,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_76.started,text_76.stopped,text_77.started,text_77.stopped,startWait,endWait,image_23.started,image_23.stopped,text_55.started,text_55.stopped,text_56.started,text_56.stopped,key_resp_2.keys,key_resp_2.started,key_resp_2.stopped,text_82.started,text_82.stopped,text_36.started,text_36.stopped,participant,sA,sB,lA,lB,block_struct,play_stories,block,behavioral,random_seed,date,expName,psychopyVersion,frameRate,
5,,,,,,,,,0,0,0,0,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,40.51442972299992,None,40.51442972299992,None,None,40.51442972299992,None,40.51442972299992,None,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
5,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
6,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
7,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,40.747660113000165,None,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,41.24766244800048,None,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,41.74775582800066,None,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,42.247692902999916,None,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,42.74773783800083,None,test,0,1,0,1,1,0,2,0,2,2020_Feb_06_1035,listening_fmri,3.2.1,59.97311597137846,
