count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_22.thisRepN,trials_22.thisTrialN,trials_22.thisN,trials_22.thisIndex,trials_23.thisRepN,trials_23.thisTrialN,trials_23.thisN,trials_23.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_53.started,text_53.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,key_resp_27.keys,key_resp_27.rt,key_resp_27.started,key_resp_27.stopped,image_21.started,image_21.stopped,text.started,text.stopped,text_52.started,text_52.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,participant,s1,s2,l1,l2,story_listening,play_stories,behavioral,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,[33 13 44 42 22 24 11 31],[4 1 4 2 3 1 3 2],[34 41 21 23 32 12 43 14],[4 2 3 1 2 3 4 1],26.156511644134298,None,29.18899315292947,None,5,5.217872535111383,29.18899315292947,None,11.276782291941345,34.506103795953095,None,space,0.41280220192857087,34.506103795953095,None,34.506103795953095,None,34.940040978137404,None,space,0.18471638509072363,34.940040978137404,None,space,0.3597745599690825,35.43988590803929,None,35.43988590803929,None,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.84040364297107,None,35.84040364297107,None,space,0.3623872078023851,35.84040364297107,None,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.84040364297107,None,35.84040364297107,None,space,0.3623872078023851,35.84040364297107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,36.239677242934704,None,space,0.2999721288215369,36.239677242934704,None,36.239677242934704,None,,,,,,,,,,,,,,,,,,,,,36.57336189597845,None,space,0.2882414429914206,36.57336189597845,None,36.9733802229166,None,36.9733802229166,None,36.9733802229166,None,space,0.2082125130109489,36.9733802229166,None,37.20702331303619,None,space,0.29574968200176954,37.20702331303619,None,37.93930004793219,None,37.93930004793219,None,37.93930004793219,None,37.93930004793219,None,37.93930004793219,None,37.93930004793219,None,37.93930004793219,None,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.04103772807866,None,41.04103772807866,None,41.04103772807866,None,space,0.26132475514896214,41.04103772807866,None,,,,,,,,,,,,,,,,,,,,,40.55608171597123,None,space,0.41024832311086357,40.55608171597123,None,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
1,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,41.32369832810946,None,space,0.290883825160563,41.32369832810946,None,space,0.2702223227825016,41.739375876961276,None,41.739375876961276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
1,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.05612591304816,None,42.05612591304816,None,space,0.33720288309268653,42.05612591304816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
1,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
2,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,42.439516958082095,None,space,0.3009711531922221,42.439516958082095,None,42.439516958082095,None,42.75693990592845,None,space,0.319353885948658,42.75693990592845,None,space,0.2537471048999578,43.17265091603622,None,43.17265091603622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.45660109794699,None,43.45660109794699,None,space,0.29553817794658244,43.45660109794699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
﻿count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_22.thisRepN,trials_22.thisTrialN,trials_22.thisN,trials_22.thisIndex,trials_23.thisRepN,trials_23.thisTrialN,trials_23.thisN,trials_23.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_53.started,text_53.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,key_resp_27.keys,key_resp_27.rt,key_resp_27.started,key_resp_27.stopped,image_21.started,image_21.stopped,text.started,text.stopped,text_52.started,text_52.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,text_33.started,text_33.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,key_resp_22.keys,key_resp_22.rt,key_resp_22.started,key_resp_22.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,question1_3.started,question1_3.stopped,question2_3.started,question2_3.stopped,question3_3.started,question3_3.stopped,question4_3.started,question4_3.stopped,question5_3.started,question5_3.stopped,question6_3.started,question6_3.stopped,image_16.started,image_16.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,s1,s2,l1,l2,story_listening,play_stories,behavioral,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,[33 13 44 42 22 24 11 31],[4 1 4 2 3 1 3 2],[34 41 21 23 32 12 43 14],[4 2 3 1 2 3 4 1],26.156511644134298,None,29.18899315292947,None,5,5.217872535111383,29.18899315292947,None,11.276782291941345,34.506103795953095,None,space,0.41280220192857087,34.506103795953095,None,34.506103795953095,None,34.940040978137404,None,space,0.18471638509072363,34.940040978137404,None,space,0.3597745599690825,35.43988590803929,None,35.43988590803929,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.84040364297107,None,35.84040364297107,None,space,0.3623872078023851,35.84040364297107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,36.239677242934704,None,space,0.2999721288215369,36.239677242934704,None,36.239677242934704,None,,,,,,,,,,,,,,,,,,,,,36.57336189597845,None,space,0.2882414429914206,36.57336189597845,None,36.9733802229166,None,36.9733802229166,None,36.9733802229166,None,space,0.2082125130109489,36.9733802229166,None,37.20702331303619,None,space,0.29574968200176954,37.20702331303619,None,37.93930004793219,None,37.93930004793219,None,37.93930004793219,None,37.93930004793219,None,37.93930004793219,None,37.93930004793219,None,37.93930004793219,None,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.04103772807866,None,41.04103772807866,None,41.04103772807866,None,space,0.26132475514896214,41.04103772807866,None,,,,,,,,,,,,,,,,,,,,,40.55608171597123,None,space,0.41024832311086357,40.55608171597123,None,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
1,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,41.32369832810946,None,space,0.290883825160563,41.32369832810946,None,space,0.2702223227825016,41.739375876961276,None,41.739375876961276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
1,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.05612591304816,None,42.05612591304816,None,space,0.33720288309268653,42.05612591304816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
1,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
2,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,42.439516958082095,None,space,0.3009711531922221,42.439516958082095,None,42.439516958082095,None,42.75693990592845,None,space,0.319353885948658,42.75693990592845,None,space,0.2537471048999578,43.17265091603622,None,43.17265091603622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
2,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.45660109794699,None,43.45660109794699,None,space,0.29553817794658244,43.45660109794699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
2,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,43.78998205298558,None,space,0.2692793500609696,43.78998205298558,None,43.78998205298558,None,,,,,,,,,,,,,,,,,,,,,44.08977964613587,None,space,0.285363731905818,44.08977964613587,None,44.48976996797137,None,44.48976996797137,None,44.48976996797137,None,space,0.3505120200570673,44.48976996797137,None,44.856313762953505,None,space,0.32189746806398034,44.856313762953505,None,45.50759765598923,None,45.50759765598923,None,45.50759765598923,None,45.50759765598923,None,45.50759765598923,None,45.50759765598923,None,45.50759765598923,None,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.35644188593142,None,46.35644188593142,None,46.35644188593142,None,space,0.2545501198619604,46.35644188593142,None,,,,,,,,,,,,,,,,,,,,,46.10774351609871,None,space,0.19748720014467835,46.10774351609871,None,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
3,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,46.640848045935854,None,space,0.30010299012064934,46.640848045935854,None,space,0.20051058195531368,47.05648898310028,None,47.05648898310028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,1,0,0,2020_Jan_07_1056,fmri_ebs,3.2.1,60.17735636338531,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.29018958611414,None,47.29018958611414,None,space,0.2957143448293209,47.29018958611414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
