count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,trials_20.thisRepN,trials_20.thisTrialN,trials_20.thisN,trials_20.thisIndex,trials_18.thisRepN,trials_18.thisTrialN,trials_18.thisN,trials_18.thisIndex,trials_19.thisRepN,trials_19.thisTrialN,trials_19.thisN,trials_19.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,testing,story time,text_45.started,text_45.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_70.started,text_70.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_41.started,text_41.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,recall_StartTime,recall_EndTime,image_18.started,image_18.stopped,text_69.started,text_69.stopped,recall_audio.filename,recall_audio.started,recall_audio.stopped,key_resp_25.keys,key_resp_25.rt,key_resp_25.started,key_resp_25.stopped,text_71.started,text_71.stopped,image_20.started,image_20.stopped,text_75.started,text_75.stopped,recall_audio_2.filename,recall_audio_2.started,recall_audio_2.stopped,key_resp_26.keys,key_resp_26.rt,key_resp_26.started,key_resp_26.stopped,text_36.started,text_36.stopped,participant,s1,s2,l1,l2,story_listening,play_stories,behavioral,date,expName,psychopyVersion,frameRate,
4,,,,,,,,,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.95410660095513,None,space,0.5550048002041876,28.95410660095513,None,28.95410660095513,None,28.95410660095513,None,4.95485541713424,5.417122662998736,29.603569505969062,None,29.603569505969062,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578416698.605.wav,0.015270027797669172,None,space,0.3794081329833716,29.603569505969062,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
4,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
5,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
6,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
7,,,,,,,,,0,7,7,7,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03782477392815,None,space,0.37004228215664625,30.03782477392815,None,30.03782477392815,None,30.03782477392815,None,5.853410432115197,6.301409538136795,30.48694483889267,None,30.48694483889267,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio-1578416699.488.wav,0.0016783170867711306,None,space,0.3820682750083506,30.48694483889267,None,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
7,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.887277523986995,None,5,0.2717345890123397,31.887277523986995,None,,,,,,,,,,,,,,,,,,,,,,,,,30.887896508909762,None,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,13.543615013826638,32.22075076191686,None,space,0.24922233377583325,32.22075076191686,None,32.22075076191686,None,32.22075076191686,None,0.30234293220564723,0.6502087430562824,,,,,,,,,,,,,,32.537128726020455,None,32.537128726020455,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578416701.538.wav,-0.0003002977464348078,None,space,0.27762599801644683,32.537128726020455,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
1,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,32.87175906286575,None,space,0.38406425388529897,32.87175906286575,None,32.87175906286575,None,32.87175906286575,None,1.1018341020680964,1.4504242010880262,,,,,,,,,,,,,,33.37399076484144,None,33.37399076484144,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578416702.394.wav,0.015548190101981163,None,space,0.2448301820550114,33.37399076484144,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
1,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
2,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,34.18796949391253,None,space,0.4037351389415562,34.18796949391253,None,34.18796949391253,None,34.18796949391253,None,2.436256776098162,2.933201153995469,,,,,,,,,,,,,,34.68724155891687,None,34.68724155891687,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578416703.688.wav,0.009658823255449533,None,space,0.4127631417941302,34.68724155891687,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
2,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
3,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,35.13735345588066,None,space,0.488321625161916,35.13735345588066,None,35.13735345588066,None,35.13735345588066,None,3.469288246007636,4.03321402403526,,,,,,,,,,,,,,35.7214804480318,None,35.7214804480318,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578416704.723.wav,0.004559140186756849,None,space,0.469445780152455,35.7214804480318,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
3,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
4,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,36.2544777598232,None,space,0.3951632829848677,36.2544777598232,None,36.2544777598232,None,36.2544777598232,None,4.486894998000935,4.967479594051838,,,,,,,,,,,,,,36.72124722599983,None,36.72124722599983,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578416705.722.wav,0.0003605110105127096,None,space,0.4103139799553901,36.72124722599983,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
4,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
5,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,37.18800959084183,None,space,0.3894045320339501,37.18800959084183,None,37.18800959084183,None,37.18800959084183,None,5.419905963120982,5.834154179086909,,,,,,,,,,,,,,37.67172267101705,None,37.67172267101705,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578416706.673.wav,0.014972846023738384,None,space,0.3298633280210197,37.67172267101705,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
5,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
6,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
7,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.070891803829,None,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.571603485848755,None,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.05422190902755,None,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.55475973896682,39.55475973896682,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.05900207092054,None,test,0,1,0,1,0,0,0,2020_Jan_07_1204,fmri_ebs,3.2.1,60.258418800765334,
