count,trials_14.thisRepN,trials_14.thisTrialN,trials_14.thisN,trials_14.thisIndex,behav_recall_instructions.thisRepN,behav_recall_instructions.thisTrialN,behav_recall_instructions.thisN,behav_recall_instructions.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_17.thisRepN,trials_17.thisTrialN,trials_17.thisN,trials_17.thisIndex,trials_20.thisRepN,trials_20.thisTrialN,trials_20.thisN,trials_20.thisIndex,trials_18.thisRepN,trials_18.thisTrialN,trials_18.thisN,trials_18.thisIndex,trials_19.thisRepN,trials_19.thisTrialN,trials_19.thisN,trials_19.thisIndex,trials_8.thisRepN,trials_8.thisTrialN,trials_8.thisN,trials_8.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,testing,story time,text_45.started,text_45.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,text_70.started,text_70.stopped,textTrigger.started,textTrigger.stopped,getTrigger.keys,getTrigger.rt,getTrigger.started,getTrigger.stopped,triggerTime,text_41.started,text_41.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,recall_StartTime,recall_EndTime,image_18.started,image_18.stopped,text_69.started,text_69.stopped,recall_audio.filename,recall_audio.started,recall_audio.stopped,key_resp_25.keys,key_resp_25.rt,key_resp_25.started,key_resp_25.stopped,text_71.started,text_71.stopped,image_20.started,image_20.stopped,text_75.started,text_75.stopped,recall_audio_2.filename,recall_audio_2.started,recall_audio_2.stopped,key_resp_26.keys,key_resp_26.rt,key_resp_26.started,key_resp_26.stopped,text_36.started,text_36.stopped,participant,s1,s2,l1,l2,story_listening,play_stories,behavioral,date,expName,psychopyVersion,frameRate,
4,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
5,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,89.07780878501944,None,space,0.2905963968951255,89.07780878501944,None,89.07780878501944,None,89.07780878501944,None,11.569190236041322,11.98338105599396,,,,,,,,,,,,,,89.46024505095556,None,89.46024505095556,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578415958.465.wav,0.0018035206012427807,None,space,0.3312444968614727,89.46024505095556,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
5,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
6,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,89.84442023793235,None,space,0.4320888500660658,89.84442023793235,None,89.84442023793235,None,89.84442023793235,None,12.468704510945827,12.966376737924293,,,,,,,,,,,,,,90.34417793806642,None,90.34417793806642,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578415959.355.wav,-0.0003690444864332676,None,space,0.42036096611991525,90.34417793806642,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
6,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
7,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,90.843659250997,None,space,0.3177320209797472,90.843659250997,None,90.843659250997,None,90.843659250997,None,13.372817741939798,13.95180945796892,,,,,,,,,,,,,,91.42708495003171,None,91.42708495003171,None,/Users/alexreblando/Documents/GitHub/ebs/fMRI experiment/data/test_fmri_ebs_wav/recall_audio_2-1578415960.428.wav,0.0032870254945009947,None,space,0.33460949803702533,91.42708495003171,None,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
7,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.81040332093835,None,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.29444084898569,None,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.79522518394515,None,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.29912607907318,None,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.7973904190585,None,test,0,1,0,1,0,0,0,2020_Jan_07_1151,fmri_ebs,3.2.1,59.6364258096886,
