count,storyText,locationEvent,socialEvent,story,instructText,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,key_resp_8.keys,key_resp_8.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,story_presses.keys,recall time,key_resp_12.keys,key_resp_12.rt,key_resp_3.keys,key_resp_3.rt,key_resp_11.keys,key_resp_11.rt,recall,question1_answer,order of question,question2_answer,question3_answer,question4_answer,question5_answer,question6_answer,question7_answer,question8_answer,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,The next part of the task is to answer 8 questions about each story.,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,space,0.550632874997973,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
,,,,,Some of the questions are not related to the perspective you were asked to assume.,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,space,0.7340368950026459,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
,,,,,"We realize that we did not tell you to think of these questions during the story, but do your best to answer them.",,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,space,0.48647414299921365,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
,,,,,"When you have finished typing your answer, hit ‘return’ to submit your answer and move onto the next question. ",,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,space,0.519678054995893,,,,,,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
0,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,space,1.1854426889985916,,Qtab,non-primed first,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
1,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,space,0.8012920610053698,,,primed first,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
2,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,space,0.417483324999921,,,primed first,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
3,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,space,0.43647842000063974,, ,non-primed first,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
4,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,space,3.1364125199979753,,Tab,non-primed first,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
5,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,space,1.3197989749969565,,   ,non-primed first,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
6,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,space,1.5365202449975186,,,primed first,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
7,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,space,0.9032049150046078,,,non-primed first,,,,,,,,alex_test,001,2019_Apr_30_1345,body_behavioural_mayedit,3.0.4,59.87061719966922,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.686653981996642,,,non-primed first,,,,,,,,,,,,,,
