count,storyText,locationEvent,socialEvent,story,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,key_resp_8.keys,key_resp_8.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_15.keys,key_resp_15.rt,key_resp_14.keys,key_resp_14.rt,story_presses.keys,story_presses.rt,participant,session,date,expName,psychopyVersion,frameRate,
0,Liam was nodding automatically.,2,2,None,0,0,0,0,,,,,0,15,15,15,,,,,,,,,,,,,,,9,0.10281162697356194,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"In the checkout area, there was only one station open, Station 2, but it was not very crowded.",3,2,None,0,0,0,0,,,,,0,16,16,16,,,,,,,,,,,,,,,1,0.11999136401573196,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,They got in line.,3,2,None,0,0,0,0,,,,,0,17,17,17,,,,,,,,,,,,,,,9,0.13568369403947145,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"Liam gazed in the direction of the magazines, but his eyes were glazed over as he was working things out in his head while Emmanuella scrutinized the pasta sauce again. ",3,2,None,0,0,0,0,,,,,0,18,18,18,,,,,,,,,,,,,,,1,0.06897877401206642,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"After a few minutes of thinking, Liam recollected himself, turned to her, and sighed, “Yes, I think the same thing.",3,3,None,0,0,0,0,,,,,0,19,19,19,,,,,,,,,,,,,,,9,0.1355985149857588,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,I think we should break up because we could definitely be happier with other people.” ,3,3,None,0,0,0,0,,,,,0,20,20,20,,,,,,,,,,,,,,,1,0.10072212101658806,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,Emmanuella nodded as she listened. ,3,3,None,0,0,0,0,,,,,0,21,21,21,,,,,,,,,,,,,,,9,0.13591745600569993,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,The cashier scanned their groceries.,4,3,None,0,0,0,0,,,,,0,22,22,22,,,,,,,,,,,,,,,1,0.1017751470208168,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"The cost came to $30, and Emmanuella paid with her credit card.",4,3,None,0,0,0,0,,,,,0,23,23,23,,,,,,,,,,,,,,,9,0.10184379498241469,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"She asked Liam politely to take the bags, and he obliged, following her toward the exit. ",4,3,None,0,0,0,0,,,,,0,24,24,24,,,,,,,,,,,,,,,1,0.05238998000277206,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"Filled with a sudden wave of sadness, Emmanuella said, “Liam, I think we are making the right decision- this is good.”",4,4,None,0,0,0,0,,,,,0,25,25,25,,,,,,,,,,,,,,,9,0.053058404999319464,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"“I agree,” he said, relieved at the hope he was entertaining that they had just gotten through their last fight. ",4,4,None,0,0,0,0,,,,,0,26,26,26,,,,,,,,,,,,,,,1,0.11897834000410512,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"“I think we can still host this dinner tonight, as long as you're still on board,” Emmanuella said.",4,4,None,0,0,0,0,,,,,0,27,27,27,,,,,,,,,,,,,,,9,0.019233893021009862,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"Liam nodded, “Yes, let’s just not tell anyone we’ve broken up tonight.” ",4,4,None,0,0,0,0,,,,,0,28,28,28,,,,,,,,,,,,,,,1,0.11855623498558998,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"Emmanuella laughed, “Whoever leaks it loses their right to the cat.”",4,4,None,0,0,0,0,,,,,0,29,29,29,,,,,,,,,,,,,,,9,0.002370761998463422,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"Liam chuckled and responded, “Hey!",4,4,None,0,0,0,0,,,,,0,30,30,30,,,,,,,,,,,,,,,1,0.13537233299575746,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,Luna is mine and I want her back.”,4,4,None,0,0,0,0,,,,,0,31,31,31,,,,,,,,,,,,,,,9,0.0021590000251308084,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,"Emmanuella rolled her eyes, knowing the cat would be a whole other issue to sort out later.
",4,4,None,0,0,0,0,,,,,0,32,32,32,,,,,,,,,,,,,,,1,0.11886099196271971,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,,,,,0,1,1,1,0,0,0,0,,,,,,,,,space,0.6529188209678978,space,0.287077730987221,space,0.4706394770182669,,,,,,,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,Mr. Shelton and Mr. Gordon shook hands inside the waiting area of the restaurant: lunch today was about big business. ,1,1,31.0,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,space,0.3198291249573231,space,0.5699439599993639,1,0.6527617719839327,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,They were both in the airplane manufacturing industry.,1,1,None,0,1,1,1,,,,,0,1,1,1,,,,,,,,,,,,,,,9,0.11978058499516919,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"Mr. Shelton was the CFO of a larger, well-established company and had been in the aviation business for decades.",1,1,None,0,1,1,1,,,,,0,2,2,2,,,,,,,,,,,,,,,1,0.05305055499775335,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,Mr. Gordon was the CEO of a smaller but technologically-advanced company that was projected to disrupt the airplane manufacturing market. ,1,1,None,0,1,1,1,,,,,0,3,3,3,,,,,,,,,,,,,,,1,0.16954619501484558,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"They chose to meet at an old steakhouse with dark wood paneling on the floor and ceilings, taxidermy animals on the walls, and a candelabra on every table.",1,1,None,0,1,1,1,,,,,0,4,4,4,,,,,,,,,,,,,,,9,0.06990913301706314,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,The waitress seated them at their table in the back. ,2,1,None,0,1,1,1,,,,,0,5,5,5,,,,,,,,,,,,,,,1,0.1364091849536635,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"She brought out the menus, and they briefly chatted about personal happenings. ",2,1,None,0,1,1,1,,,,,0,6,6,6,,,,,,,,,,,,,,,1,0.4863958799978718,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"Mr. Gordon took out a picture of his daughter and talked about her recent engagement, and Mr. Gordon mentioned his purchase of a Tesla. ",2,1,None,0,1,1,1,,,,,0,7,7,7,,,,,,,,,,,,,,,9,0.3029710680129938,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,They also looked over the menus which were heavy and covered in felt.,2,1,None,0,1,1,1,,,,,0,8,8,8,,,,,,,,,,,,,,,9,0.6697721519740298,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,Flipping to the back of the menu brought one to a lengthy drink selection.,2,1,None,0,1,1,1,,,,,0,9,9,9,,,,,,,,,,,,,,,1,0.4027899220236577,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,Mr. Shelton got serious and brought the conversation around to business.,2,2,None,0,1,1,1,,,,,0,10,10,10,,,,,,,,,,,,,,,1,0.40386082703480497,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"“Mr. Gordon, we really admire what you’re doing at your company.",2,2,None,0,1,1,1,,,,,0,11,11,11,,,,,,,,,,,,,,,9,0.12034382199635729,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,We think it’s genius; we want to support your vision and make this tiny company of yours internationally known.,2,2,None,0,1,1,1,,,,,0,12,12,12,,,,,,,,,,,,,,,9,0.1359294030116871,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"But honestly, your company doesn’t have the resources to reach international markets right now.",2,2,None,0,1,1,1,,,,,0,13,13,13,,,,,,,,,,,,,,,9,0.2674923670128919,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"Maybe in a few years you could, but by that time, other companies may have already filled your niche.",2,2,None,0,1,1,1,,,,,0,14,14,14,,,,,,,,,,,,,,,9,0.40290948300389573,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,I think we should join forces.”,2,2,None,0,1,1,1,,,,,0,15,15,15,,,,,,,,,,,,,,,1,0.41972089698538184,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,The waitress arrived and asked if they were ready to order.,3,2,None,0,1,1,1,,,,,0,16,16,16,,,,,,,,,,,,,,,9,0.2004901299951598,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"Mr. Gordon chose the medium-rare steak and a martini, and Mr. Shelton ordered the veal and a manhattan. ",3,2,None,0,1,1,1,,,,,0,17,17,17,,,,,,,,,,,,,,,1,0.10291113302810118,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"Then Mr. Shelton continued, “Look, I’ve talked to other members of the board, and we are prepared to offer $600 million to buy your company. ",3,2,None,0,1,1,1,,,,,0,18,18,18,,,,,,,,,,,,,,,9,0.036524224968161434,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"We'd keep on all of your current employees, and you would join as the director of your company branch.” ",3,2,None,0,1,1,1,,,,,0,19,19,19,,,,,,,,,,,,,,,1,0.08654518495313823,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"Mr. Gordon looked at Mr. Shelton skeptically for a few moments considering his response until he said, “Mr. Shelton, I think that you make a compelling offer, but there are definitely some disadvantages to attaching our small, streamlined productions to a large company like yours.",3,3,None,0,1,1,1,,,,,0,20,20,20,,,,,,,,,,,,,,,9,0.10294041701126844,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"We operate in a very different way than a large company, and the kind of administrative complexity that makes the scale of your productions possible would suffocate our business.",3,3,None,0,1,1,1,,,,,0,21,21,21,,,,,,,,,,,,,,,1,0.619791749981232,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"With our product, scaling-up doesn’t necessarily make sense.” ",3,3,None,0,1,1,1,,,,,0,22,22,22,,,,,,,,,,,,,,,9,0.3029478079988621,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,Mr. Shelton had expected this response and had come prepared.,3,3,None,0,1,1,1,,,,,0,23,23,23,,,,,,,,,,,,,,,9,0.8697786699631251,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,He began laying out the details of how he had handled similar acquisitions successfully in the past.,3,3,None,0,1,1,1,,,,,0,24,24,24,,,,,,,,,,,,,,,1,0.16743546799989417,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"He also played out projections of how Mr. Gordon’s company could out-compete their own main competitor in the industry, TechJet, by using the resources of a larger corporation. ",3,3,None,0,1,1,1,,,,,0,25,25,25,,,,,,,,,,,,,,,9,0.019693048030603677,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"Mr. Gordon was impressed, and they went back and forth hashing out what the company configuration would look like post-merger. ",3,3,None,0,1,1,1,,,,,0,26,26,26,,,,,,,,,,,,,,,1,0.23631015297723934,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,The waitress brought out their food on a large tray.,4,3,None,0,1,1,1,,,,,0,27,27,27,,,,,,,,,,,,,,,9,0.05275986698688939,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,“Oh this looks so good!” Mr. Gordon said. ,4,3,None,0,1,1,1,,,,,0,28,28,28,,,,,,,,,,,,,,,1,0.2863057529903017,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,“Can I get you anything else?” the waitress asked.,4,3,None,0,1,1,1,,,,,0,29,29,29,,,,,,,,,,,,,,,9,0.06934853998245671,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,They declined and began to eat. ,4,3,None,0,1,1,1,,,,,0,30,30,30,,,,,,,,,,,,,,,1,0.2029918979969807,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,The meal was subpar- they both found the meat to be overcooked and dry. ,4,3,None,0,1,1,1,,,,,0,31,31,31,,,,,,,,,,,,,,,9,0.08690021297661588,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"Mr. Gordon, after taking a contemplative bite and swallowing, said, “Mr. Shelton, I think we have a deal. ",4,4,None,0,1,1,1,,,,,0,32,32,32,,,,,,,,,,,,,,,1,0.4030258930288255,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"If you can guarantee that I can still have the final say in all the work done by my team, I think this could be beneficial for both of us.",4,4,None,0,1,1,1,,,,,0,33,33,33,,,,,,,,,,,,,,,9,0.2529570549959317,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,I propose a toast to the merging of our companies.”,4,4,None,0,1,1,1,,,,,0,34,34,34,,,,,,,,,,,,,,,1,0.3529282250092365,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,Mr. Shelton grinned and lifted his martini to clink glasses.,4,4,None,0,1,1,1,,,,,0,35,35,35,,,,,,,,,,,,,,,9,0.26957102498272434,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,"He said, “Cheers to a lifelong partnership and to the growth of our company.” ",4,4,None,0,1,1,1,,,,,0,36,36,36,,,,,,,,,,,,,,,1,0.20311200496507809,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
1,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,,,,,0,2,2,2,0,0,0,0,,,,,,,,,space,0.7530630630208179,space,1.0701324049732648,space,0.4693932899972424,,,,,,,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"Ariana hurried into the classroom, and Leon did a double-take when he saw her, almost dropping the eraser he had in his hand. ",1.0,1.0,44.0,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,space,0.3530721280258149,space,0.869763022987172,1,1.7203094099531882,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"This was his first day in college, and he had assumed that he wouldn’t know anyone on campus, but he had a strong feeling that he had seen her somewhere before. ",1.0,1.0,None,0,2,2,2,,,,,0,1,1,1,,,,,,,,,,,,,,,9,0.3360864900168963,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,They were in a small classroom with rows of chairs with foldable desks.,1.0,1.0,None,0,2,2,2,,,,,0,2,2,2,,,,,,,,,,,,,,,9,0.35293629503576085,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,These faced the speaker’s podium and a blackboard on wheels. ,None,None,None,0,2,2,2,,,,,0,3,3,3,,,,,,,,,,,,,,,1,0.31820476497523487,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"There were no windows in the room, since they were down in the basement of the History Department.",1.0,1.0,None,0,2,2,2,,,,,0,4,4,4,,,,,,,,,,,,,,,9,0.25343504204647616,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"Leon, trying to figure out where he had seen her before, could not stop looking over at Ariana.",1.0,1.0,None,0,2,2,2,,,,,0,5,5,5,,,,,,,,,,,,,,,1,0.6507287150016055,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,Ariana was oblivious to Leon’s gaze and was only focused on getting ready for class. ,1.0,1.0,None,0,2,2,2,,,,,0,6,6,6,,,,,,,,,,,,,,,9,0.3039265930419788,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"“Good morning, everyone,” the professor began.",2.0,1.0,None,0,2,2,2,,,,,0,7,7,7,,,,,,,,,,,,,,,1,0.47068270499585196,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,“Welcome to History of Egypt. ,2.0,1.0,None,0,2,2,2,,,,,0,8,8,8,,,,,,,,,,,,,,,9,0.286355422984343,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"Today we will be talking about mummification, one of the most famous and often misunderstood customs in ancient Egyptian society.”",2.0,1.0,None,0,2,2,2,,,,,0,9,9,9,,,,,,,,,,,,,,,1,0.41937191295437515,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,Leon and Ariana began taking notes. ,2.0,1.0,None,0,2,2,2,,,,,0,10,10,10,,,,,,,,,,,,,,,9,0.41923961200518534,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"Within a few minutes, though, Leon found his attention wandering from the lecture and back to Ariana, and he decided to do something about it by putting a note on her desk.",2.0,2.0,None,0,2,2,2,,,,,0,11,11,11,,,,,,,,,,,,,,,1,0.3860217630281113,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"“Are you from LA?” it read, “Sorry to distract you from mummies, but you look really familiar.”",2.0,2.0,None,0,2,2,2,,,,,0,12,12,12,,,,,,,,,,,,,,,9,0.40206254995428026,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"She looked at the note with surprise, and then turned to notice Leon for the first time. ",2.0,2.0,None,0,2,2,2,,,,,0,13,13,13,,,,,,,,,,,,,,,1,0.3192534050322138,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,She instantly liked him when she saw him.,2.0,2.0,None,0,2,2,2,,,,,0,14,14,14,,,,,,,,,,,,,,,9,0.286478484980762,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,She thought he looked trustworthy and genuine.,2.0,2.0,None,0,2,2,2,,,,,0,15,15,15,,,,,,,,,,,,,,,1,0.40312419296242297,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"Ariana passed the note back to Leon, and she had replied, “No, but maybe my twin and I were separated at birth.”",2.0,2.0,None,0,2,2,2,,,,,0,16,16,16,,,,,,,,,,,,,,,9,0.2530672749853693,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"The professor continued, “One may well question why the ancient Egyptians spent so much time and effort on their funerary practices.",3.0,2.0,None,0,2,2,2,,,,,0,17,17,17,,,,,,,,,,,,,,,1,0.3861792770330794,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"Not only was the mummification process itself a complicated affair, but there were also elaborate rituals before, during, and after death.",3.0,2.0,None,0,2,2,2,,,,,0,18,18,18,,,,,,,,,,,,,,,9,0.20257876999676228,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,The practice required teams of experts with years of training and took a total of 70 days to complete.” ,3.0,2.0,None,0,2,2,2,,,,,0,19,19,19,,,,,,,,,,,,,,,1,0.41729211300844327,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"They passed notes back and forth the whole class like they were in high school, and Leon wrote in one, “Would you like to go on a walk this evening?”",3.0,3.0,None,0,2,2,2,,,,,0,20,20,20,,,,,,,,,,,,,,,9,0.23634137003682554,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"When Ariana read this, she looked at him and nodded her head",3.0,3.0,None,0,2,2,2,,,,,0,21,21,21,,,,,,,,,,,,,,,9,0.9863911700085737,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"She wrote back on the slip of paper, “Let’s meet at 8 in front of my dorm, Patton Hall.”",3.0,3.0,None,0,2,2,2,,,,,0,22,22,22,,,,,,,,,,,,,,,1,0.3673316749627702,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,The professor ended the lecture and announced to the class that they would have their first quiz next class on Friday on mummification. ,4.0,3.0,None,0,2,2,2,,,,,0,23,23,23,,,,,,,,,,,,,,,9,0.25298976799240336,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,Everyone packed up and filed out of the classroom except for Ariana and Leon. ,4.0,3.0,None,0,2,2,2,,,,,0,24,24,24,,,,,,,,,,,,,,,1,0.1174045930383727,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"Ariana spoke first, “I have to go to my next class.”",4.0,4.0,None,0,2,2,2,,,,,0,25,25,25,,,,,,,,,,,,,,,9,0.2173925880342722,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"She looked at the clock which read noon and headed for the door saying, “I should run, but I’ll see you later tonight!” ",4.0,4.0,None,0,2,2,2,,,,,0,26,26,26,,,,,,,,,,,,,,,1,0.21981228003278375,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,"She waved as she ran out the door, and Leon was still pondering where he had met her before, even more convinced of his conviction that they had previously met after hearing her voice.",4.0,4.0,None,0,2,2,2,,,,,0,27,27,27,,,,,,,,,,,,,,,9,0.16921528795501217,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
2,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
3,,,,,0,3,3,3,0,0,0,0,,,,,,,,,space,0.6192331679631025,space,0.33625263505382463,space,0.4699902450083755,,,,,,,test2,001,2019_Jul_01_0938,body_behavioural,3.0.4,60.1594206601716,
