instruct_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_13.thisRepN,trials_13.thisTrialN,trials_13.thisN,trials_13.thisIndex,trials_9.thisRepN,trials_9.thisTrialN,trials_9.thisN,trials_9.thisIndex,trials_10.thisRepN,trials_10.thisTrialN,trials_10.thisN,trials_10.thisIndex,trials_11.thisRepN,trials_11.thisTrialN,trials_11.thisN,trials_11.thisIndex,key_resp_9.keys,key_resp_9.rt,key_resp_8.keys,key_resp_8.rt,key_resp_19.keys,key_resp_19.rt,key_resp_20.keys,key_resp_20.rt,key_resp_21.keys,key_resp_21.rt,key_resp_15.keys,key_resp_15.rt,key_resp_16.keys,key_resp_16.rt,key_resp_17.keys,key_resp_17.rt,participant,session,date,expName,psychopyVersion,frameRate,
"You must pass this quiz to move onto the story, but you will have a few chances. ",,,,,,,,,0,2,2,2,,,,,,,,,,,space,54.22407758201007,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
3,,,,,,,,,0,3,3,3,,,,,,,,,,,space,0.6031306849909015,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,13.804387837997638,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
"You'll be given a blank textbox under the image, where you can type out all the details of the story you can remember. ",,,,,,,,,,,,,0,0,0,0,,,,,,,space,3.486631279985886,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
There is a 5 minute time limit for recalling each story. ,,,,,,,,,,,,,0,1,1,1,,,,,,,space,1.5865076479967684,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
4,,,,,,,,,,,,,0,2,2,2,,,,,,,space,0.9691328480257653,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
"In the fourth part of the experiment, you will be asked questions about each story. ",,,,,,,,,,,,,0,3,3,3,,,,,,,space,2.5698339249938726,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.619820517022163,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
Questions?,,,,,,,,,,,,,,,,,0,0,0,0,,,space,5.737601322005503,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
Let's begin Part 1! ,,,,,,,,,,,,,,,,,0,1,1,1,,,space,0.8361994000151753,,,,,,,,,,,,,test,001,2019_Jul_01_0840,part1_subjective_segmentation,3.0.4,59.98531151746332,
