count,audio,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,trials_9.thisRepN,trials_9.thisTrialN,trials_9.thisN,trials_9.thisIndex,trials_10.thisRepN,trials_10.thisTrialN,trials_10.thisN,trials_10.thisIndex,trials_12.thisRepN,trials_12.thisTrialN,trials_12.thisN,trials_12.thisIndex,trials_11.thisRepN,trials_11.thisTrialN,trials_11.thisN,trials_11.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_53.started,text_53.stopped,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_33.started,text_33.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,key_resp_22.keys,key_resp_22.rt,key_resp_22.started,key_resp_22.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,question1_2.started,question1_2.stopped,question2_2.started,question2_2.stopped,question3_2.started,question3_2.stopped,question4_2.started,question4_2.stopped,question5_2.started,question5_2.stopped,question6_2.started,question6_2.stopped,image_15.started,image_15.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,story_presses.keys,story_presses.started,story_presses.stopped,text_34.started,text_34.stopped,text_35.started,text_35.stopped,text.started,text.stopped,text_52.started,text_52.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,text_54.started,text_54.stopped,text_55.started,text_55.stopped,text_56.started,text_56.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_64.started,text_64.stopped,key_resp_20.keys,key_resp_20.rt,key_resp_20.started,key_resp_20.stopped,story_presses_2.keys,story_presses_2.started,story_presses_2.stopped,text_65.started,text_65.stopped,text_66.started,text_66.stopped,text_67.started,text_67.stopped,text_68.started,text_68.stopped,key_resp_21.keys,key_resp_21.rt,key_resp_21.started,key_resp_21.stopped,text_57.started,text_57.stopped,key_resp_17.keys,key_resp_17.rt,key_resp_17.started,key_resp_17.stopped,text_60.started,text_60.stopped,image_2.started,image_2.stopped,text_58.started,text_58.stopped,key_resp_23.keys,key_resp_23.rt,key_resp_23.started,key_resp_23.stopped,text_62.started,text_62.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.started,key_resp_18.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,parcelated_audio/41/41_1.ogg,0,2,2,2,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.74363945191726,None,space,0.8301405450329185,99.74363945191726,None,None,109.82716896408238,None,109.82716896408238,None,109.82716896408238,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
2,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.57945031905547,None,115.57945031905547,None,space,2.1149142729118466,115.57945031905547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
2,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
3,,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.72818899410777,None,space,1.1771080268081278,117.72818899410777,None,117.72818899410777,None,118.92850995901972,None,space,0.654670329997316,118.92850995901972,None,119.67841261695139,None,119.67841261695139,None,119.67841261695139,None,space,8.782254199963063,119.67841261695139,None,128.47996498201974,None,space,0.3966634119860828,128.47996498201974,None,129.1966102819424,None,129.1966102819424,None,129.1966102819424,None,129.1966102819424,None,129.1966102819424,None,129.1966102819424,None,129.1966102819424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
3,,0,3,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.41250646393746,None,130.41250646393746,None,130.41250646393746,None,space,0.38380721281282604,130.41250646393746,None,,,,,,,,,,,,,,,,,,,,,130.11244666413404,None,space,0.23607168486341834,130.11244666413404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
3,parcelated_audio/14/14_1.ogg,0,3,3,3,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.82912074401975,None,space,0.4833422671072185,130.82912074401975,None,None,138.42946668202057,None,138.42946668202057,None,138.42946668202057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
3,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.23217772413045,None,139.23217772413045,None,space,0.7908348219934851,139.23217772413045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
3,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
4,,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0629698720295,None,space,3.480491393012926,140.0629698720295,None,140.0629698720295,None,143.563285341952,None,space,1.4961792950052768,143.563285341952,None,145.16355551197194,None,145.16355551197194,None,145.16355551197194,None,space,0.7567147600930184,145.16355551197194,None,145.94759530201554,None,space,1.7665820778347552,145.94759530201554,None,147.9973854990676,None,147.9973854990676,None,147.9973854990676,None,147.9973854990676,None,147.9973854990676,None,147.9973854990676,None,147.9973854990676,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
4,,0,4,4,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.18053452204913,None,149.18053452204913,None,149.18053452204913,None,space,0.3395434080157429,149.18053452204913,None,,,,,,,,,,,,,,,,,,,,,148.84715305408463,None,space,0.27990414295345545,148.84715305408463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
4,parcelated_audio/32/32_1.ogg,0,4,4,4,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.54698066203855,None,space,0.4679556780029088,149.54698066203855,None,None,161.53200962906703,None,161.53200962906703,None,161.53200962906703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
4,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.06425854400732,None,162.06425854400732,None,space,1.150511940009892,162.06425854400732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
4,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
5,parcelated_audio/43/43_1.ogg,0,5,5,5,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,163.24825748195872,None,space,0.6013823850080371,163.24825748195872,None,163.24825748195872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.88267101207748,None,space,1.2629598050843924,163.88267101207748,None,None,172.86632920708507,None,172.86632920708507,None,172.86632920708507,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
5,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0829617739655,None,175.0829617739655,None,space,0.6610797469038516,175.0829617739655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
5,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
6,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
7,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
0,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.76617611199617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
1,parcelated_audio/44/44_1.ogg,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.79899320192635,None,176.79899320192635,None,space,3.0387441678903997,176.79899320192635,None,179.86655849707313,None,space,5.451675597112626,179.86655849707313,None,None,193.4998691470828,None,193.4998691470828,None,193.4998691470828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
1,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.13460357207805,None,205.13460357207805,None,space,12.383755235001445,205.13460357207805,None,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
1,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
2,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.9854988490697,None,220.9854988490697,None,220.9854988490697,None,220.9854988490697,None,220.9854988490697,None,220.9854988490697,None,220.9854988490697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.53627523896284,None,217.53627523896284,None,space,0.8977495881263167,217.53627523896284,None,,,,,,,,,,,,,,,,,,,,,,218.4518759890925,None,space,0.7911671630572528,218.4518759890925,None,219.31864375201985,None,219.31864375201985,None,219.31864375201985,None,space,0.6653621101286262,219.31864375201985,None,220.00195424910635,None,space,0.7630191200878471,220.00195424910635,None,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
2,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,0,0,0,0,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.21979191200808,None,223.21979191200808,None,223.21979191200808,None,223.21979191200808,None,223.21979191200808,None,223.21979191200808,None,223.21979191200808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.90316965896636,None,221.90316965896636,None,221.90316965896636,None,space,0.5695922628510743,221.90316965896636,None,222.50219437712803,None,space,0.518389267846942,222.50219437712803,None,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
2,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,0,0,0,0,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.03601615712978,None,227.03601615712978,None,227.03601615712978,None,227.03601615712978,None,227.03601615712978,None,227.03601615712978,None,227.03601615712978,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.46915053692646,None,225.46915053692646,None,225.46915053692646,None,space,0.5933797229081392,225.46915053692646,None,226.0856551420875,None,space,0.6857955229934305,226.0856551420875,None,test,001,2019_Dec_03_1938,body_behavioural,3.2.1,59.97336095675708,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.15272397198714,None,229.15272397198714,None,229.15272397198714,None,None,,229.15272397198714,None,229.63594657904468,None,space,0.8142894050106406,229.63594657904468,None,,,,,,,
