count,audio,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,trials_9.thisRepN,trials_9.thisTrialN,trials_9.thisN,trials_9.thisIndex,trials_10.thisRepN,trials_10.thisTrialN,trials_10.thisN,trials_10.thisIndex,trials_11.thisRepN,trials_11.thisTrialN,trials_11.thisN,trials_11.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_53.started,text_53.stopped,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_33.started,text_33.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,key_resp_22.keys,key_resp_22.rt,key_resp_22.started,key_resp_22.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,question1_3.started,question1_3.stopped,question2_3.started,question2_3.stopped,question3_3.started,question3_3.stopped,question4_3.started,question4_3.stopped,question5_3.started,question5_3.stopped,question6_3.started,question6_3.stopped,image_16.started,image_16.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,story_presses.keys,story_presses.started,story_presses.stopped,text_34.started,text_34.stopped,text_35.started,text_35.stopped,text.started,text.stopped,text_52.started,text_52.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,text_54.started,text_54.stopped,text_55.started,text_55.stopped,text_56.started,text_56.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_57.started,text_57.stopped,key_resp_17.keys,key_resp_17.rt,key_resp_17.started,key_resp_17.stopped,text_60.started,text_60.stopped,image_2.started,image_2.stopped,text_58.started,text_58.stopped,key_resp_23.keys,key_resp_23.rt,key_resp_23.started,key_resp_23.stopped,text_62.started,text_62.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.started,key_resp_18.stopped,question1_2.started,question1_2.stopped,question2_2.started,question2_2.stopped,question3_2.started,question3_2.stopped,question4_2.started,question4_2.stopped,question5_2.started,question5_2.stopped,question6_2.started,question6_2.stopped,image_15.started,image_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
4,,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,117.38611933379434,None,space,0.3779274099506438,117.38611933379434,None,117.38611933379434,None,117.7859016158618,None,space,0.3911756130401045,117.7859016158618,None,118.28569486085325,None,118.28569486085325,None,118.28569486085325,None,space,0.692221790086478,118.28569486085325,None,119.00229375180788,None,space,0.4716538619250059,119.00229375180788,None,119.76941129588522,None,119.76941129588522,None,119.76941129588522,None,119.76941129588522,None,119.76941129588522,None,119.76941129588522,None,119.76941129588522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
4,,0,4,4,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.06926557398401,None,121.06926557398401,None,121.06926557398401,None,space,0.2995574821252376,121.06926557398401,None,,,,,,,,,,,,,,,,,,,,,120.75318478094414,None,space,0.24060174799524248,120.75318478094414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
4,parcelated_audio/14/14_1.ogg,0,4,4,4,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.38532332377508,None,space,0.4502191620413214,121.38532332377508,None,None,128.91976773389615,None,128.91976773389615,None,128.91976773389615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
4,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0049758539535,None,130.0049758539535,None,space,0.5569166799541563,130.0049758539535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
4,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
5,parcelated_audio/43/43_1.ogg,0,5,5,5,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,130.6039277559612,None,space,0.2889332831837237,130.6039277559612,None,130.6039277559612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.9199644739274,None,space,0.4108838599640876,130.9199644739274,None,None,139.07052347878926,None,139.07052347878926,None,139.07052347878926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
5,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.30478224088438,None,141.30478224088438,None,space,0.6237598350271583,141.30478224088438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
5,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
6,,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,141.97118179895915,None,space,0.2943707930389792,141.97118179895915,None,141.97118179895915,None,142.28729566093534,None,space,0.3292542879935354,142.28729566093534,None,142.73737438581884,None,142.73737438581884,None,142.73737438581884,None,space,0.5150506398640573,142.73737438581884,None,143.270689223893,None,space,0.43872465984895825,143.270689223893,None,143.9715954058338,None,143.9715954058338,None,143.9715954058338,None,143.9715954058338,None,143.9715954058338,None,143.9715954058338,None,143.9715954058338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
6,,0,6,6,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.02166470093653,None,146.02166470093653,None,146.02166470093653,None,space,0.37144373008050025,146.02166470093653,None,,,,,,,,,,,,,,,,,,,,,145.5042300107889,None,space,0.44806578988209367,145.5042300107889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
6,parcelated_audio/32/32_1.ogg,0,6,6,6,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.42072848393582,None,space,0.7204757248982787,146.42072848393582,None,None,158.65454737097025,None,158.65454737097025,None,158.65454737097025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
6,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.98923889989965,None,158.98923889989965,None,space,0.8243666919879615,158.98923889989965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
6,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
7,,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,159.85509152081795,None,space,0.2825182599481195,159.85509152081795,None,159.85509152081795,None,160.1552864778787,None,space,0.35725153191015124,160.1552864778787,None,160.6060318038799,None,160.6060318038799,None,160.6060318038799,None,space,0.4196087901946157,160.6060318038799,None,161.0556661458686,None,space,0.47465873695909977,161.0556661458686,None,161.75657928083092,None,161.75657928083092,None,161.75657928083092,None,161.75657928083092,None,161.75657928083092,None,161.75657928083092,None,161.75657928083092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
7,,0,7,7,7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.98920664587058,None,162.98920664587058,None,162.98920664587058,None,space,0.3000256197992712,162.98920664587058,None,,,,,,,,,,,,,,,,,,,,,162.6887168858666,None,space,0.2457397598773241,162.6887168858666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
7,parcelated_audio/41/41_1.ogg,0,7,7,7,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.3061007137876,None,space,0.42608270794153214,163.3061007137876,None,None,172.99015880399384,None,172.99015880399384,None,172.99015880399384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
7,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.37530694087036,None,173.37530694087036,None,space,0.6093522720038891,173.37530694087036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
7,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
0,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.00622179592028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
1,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.03958650399,None,175.03958650399,None,space,1.0937840149272233,175.03958650399,None,176.15747084096074,None,space,1.4379188299644738,176.15747084096074,None,177.67405013390817,None,177.67405013390817,None,177.67405013390817,None,space,0.4792078100144863,177.67405013390817,None,178.1740254939068,None,space,0.8042306250426918,178.1740254939068,None,179.2901038439013,None,179.2901038439013,None,179.2901038439013,None,179.2901038439013,None,179.2901038439013,None,179.2901038439013,None,179.2901038439013,None,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
1,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.45666786585934,None,180.45666786585934,None,180.45666786585934,None,space,0.5364925479516387,180.45666786585934,None,181.02420059381984,None,space,0.5507698231376708,181.02420059381984,None,181.8582219958771,None,181.8582219958771,None,181.8582219958771,None,181.8582219958771,None,181.8582219958771,None,181.8582219958771,None,181.8582219958771,None,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
1,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.6902057758998,None,183.6902057758998,None,183.6902057758998,None,space,1.2947604570072144,183.6902057758998,None,185.0075723908376,None,space,0.8430631689261645,185.0075723908376,None,186.19022434577346,None,186.19022434577346,None,186.19022434577346,None,186.19022434577346,None,186.19022434577346,None,186.19022434577346,None,186.19022434577346,None,test,001,2019_Dec_03_1945,body_behavioural,3.2.1,60.16561007953302,
