count,audio,instructText,Block1.thisRepN,Block1.thisTrialN,Block1.thisN,Block1.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,story_list_block1,action_list_block1,story_list_block2,action_list_block2,text_38.started,text_38.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_39.started,text_39.stopped,text_50.started,text_50.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,story_presses.keys,story_presses.started,story_presses.stopped,text_34.started,text_34.stopped,text_35.started,text_35.stopped,text.started,text.stopped,text_52.started,text_52.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,text_33.started,text_33.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_4.started,text_4.stopped,image.started,image.stopped,text_5.started,text_5.stopped,text_37.started,text_37.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,question1_2.started,question1_2.stopped,question2_2.started,question2_2.stopped,question3_2.started,question3_2.stopped,question4_2.started,question4_2.stopped,question5_2.started,question5_2.stopped,question6_2.started,question6_2.stopped,image_15.started,image_15.stopped,text_49.started,text_49.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,story time,text_45.started,text_45.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_6.started,text_6.stopped,text_24.started,text_24.stopped,text_41.started,text_41.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_42.started,text_42.stopped,text_51.started,text_51.stopped,participant,session,date,expName,psychopyVersion,frameRate,
3,,,0,3,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.51408641505986,None,193.51408641505986,None,193.51408641505986,None,,,,,,,,,,,,,,,,,,,,,193.2140405899845,None,space,0.23916125996038318,193.2140405899845,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
3,parcelated_audio/32/32_1.ogg,,0,3,3,3,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,193.8973541050218,None,space,0.6637882618233562,193.8973541050218,None,None,206.06538472510874,None,206.06538472510874,None,206.06538472510874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
3,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.99833563319407,None,206.99833563319407,None,space,1.6613122301641852,206.99833563319407,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
3,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
4,,,0,4,4,4,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,208.68214026209898,None,space,1.4014289849437773,208.68214026209898,None,208.68214026209898,None,,,,,,,,,,,,,,,,,,,,,,210.11533837020397,None,space,0.6181752039119601,210.11533837020397,None,210.84913357510231,None,210.84913357510231,None,210.84913357510231,None,228.3507950201165,None,space,1.060614860150963,228.3507950201165,None,229.71728652203456,None,229.71728652203456,None,229.71728652203456,None,229.71728652203456,None,229.71728652203456,None,229.71728652203456,None,229.71728652203456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
4,,,0,4,4,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.99967228015885,None,230.99967228015885,None,230.99967228015885,None,,,,,,,,,,,,,,,,,,,,,230.58326103212312,None,space,0.3492245730012655,230.58326103212312,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
4,parcelated_audio/23/23_1.ogg,,0,4,4,4,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,231.36631583212875,None,space,0.6729145469143987,231.36631583212875,None,None,242.56830040202476,None,242.56830040202476,None,242.56830040202476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
4,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.50317569216713,None,247.50317569216713,None,space,1.2291172498371452,247.50317569216713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
4,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
5,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
6,,,0,6,6,6,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,248.7843153551221,None,space,1.346756264101714,248.7843153551221,None,248.7843153551221,None,,,,,,,,,,,,,,,,,,,,,,250.15142530715093,None,space,0.8778065850492567,250.15142530715093,None,251.10099239111878,None,251.10099239111878,None,251.10099239111878,None,260.35169636504725,None,space,0.40083489497192204,260.35169636504725,None,261.11905616219155,None,261.11905616219155,None,261.11905616219155,None,261.11905616219155,None,261.11905616219155,None,261.11905616219155,None,261.11905616219155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
6,,,0,6,6,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.06914279214107,None,262.06914279214107,None,262.06914279214107,None,,,,,,,,,,,,,,,,,,,,,261.75254826201126,None,space,0.2547444300726056,261.75254826201126,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
6,parcelated_audio/14/14_1.ogg,,0,6,6,6,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,262.3864161570091,None,space,0.9369114050641656,262.3864161570091,None,None,270.3359685400501,None,270.3359685400501,None,270.3359685400501,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
6,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.9197008621413,None,270.9197008621413,None,space,0.8510085849557072,270.9197008621413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
6,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
7,parcelated_audio/43/43_1.ogg,,0,7,7,7,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,271.8196852421388,None,space,0.5305566978640854,271.8196852421388,None,271.8196852421388,None,272.3691972750239,None,space,0.4138300199992955,272.3691972750239,None,None,280.5038515899796,None,280.5038515899796,None,280.5038515899796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
7,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.6369826630689,None,281.6369826630689,None,space,0.6961529129184783,281.6369826630689,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
7,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.9312668610364,282.3541574100964,None,space,0.5971412630751729,282.3541574100964,None,,,,,,,,,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
,,"In this next part of the experiment, please recall each story to the best of your ability.",,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.445985590806231,283.0199263221584,None,283.0199263221584,None,283.0199263221584,None,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
,,"You will be presented with the story title, names, the images, and a blank text box for each story.",,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.522835300071165,284.5200369299855,None,284.5200369299855,None,284.5200369299855,None,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
,,Describe the story indicated with as many details as you can remember in the space provided. ,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3192030310165137,286.10371979512274,None,286.10371979512274,None,286.10371979512274,None,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
,,"When you are finished recalling one story, to move onto the next one, press the ‘return’ key. ",,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3207900640554726,286.48712848010473,None,286.48712848010473,None,286.48712848010473,None,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
,,There is a 5 minute time limit to make your response. ,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.4757566349580884,286.85403206013143,None,286.85403206013143,None,286.85403206013143,None,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
,,Please note that you will not be able to capitalize any letters except for the first letter of your answer.,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.45883264020085335,287.3871282020118,None,287.3871282020118,None,287.3871282020118,None,,,,,,,,,,,test,001,2019_Dec_03_1643,body_behavioural,3.2.1,60.11444542297759,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8871966220904,None,space,0.633677399950102,287.8871966220904,None,287.8871966220904,None,287.8871966220904,None,,,,,,,
