count,storyText,locationEvent,socialEvent,instructText,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,key_resp_8.keys,key_resp_8.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,story_presses.keys,story_presses.rt,story time,key_resp_6.keys,key_resp_6.rt,key_resp_2.keys,key_resp_2.rt,key_resp_10.keys,key_resp_10.rt,recall,participant,session,date,expName,psychopyVersion,frameRate,
2,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.66760485299892,space,2.2532848449991434,,,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
,,,,The next task in the experiment is to recall each story to the best of your ability.,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,space,0.3364282379989163,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
,,,,"You will be presented with the story title, names, the images, and a blank text box for each story.",,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,space,0.40068177500143065,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
,,,,Describe the story with as many details as you can remember in the space provided. ,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,space,0.31890587499947287,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
,,,,"When you are finished recalling one story, to move onto the next one hit ‘return’. ",,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,space,0.3345707219996257,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
,,,,There is a 5 minute time limit to make your response. ,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,space,0.3029049019969534,,,,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,space,0.3533701429987559, q,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
1,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,space,1.6197762230003718,J,test,001,2019_Feb_25_0941,body_behavioural,3.0.4,59.94565458772742,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.8698437830025796,,,,,,,,
