count,storyText,locationEvent,socialEvent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_7.thisRepN,trials_7.thisTrialN,trials_7.thisN,trials_7.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,order of stories,order of perspectives,participant 2 order - stories,participant 2 order  - schemas types,key_resp_8.keys,key_resp_8.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,story_presses.keys,story_presses.rt,participant,session,date,expName,psychopyVersion,frameRate,
0,"The professor cleared his throat and said,“Alright, good afternoon, everyone!",2,1,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,9,0.201115846999528,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"Last week we talked about the structure of the periodic table, and this week the topic is ions.",2,1,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,1,0.10402951000105531,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,These are atoms or molecules in which the number of electrons does not equal the number of protons.,2,1,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,9,0.03596280999954615,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"Now, let me get my computer set up, one moment, class.”",2,1,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,1,0.1496048150002025,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,Lana pulled out her Calculus problem set and puzzled over it.,2,1,0,0,0,0,,,,,0,10,10,10,,,,,,,,,,,9,0.035745487999520265,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"While she was distracted, Aaron unzipped the small pocket in his backpack and pulled out the ring box.",2,2,0,0,0,0,,,,,0,11,11,11,,,,,,,,,,,1,0.11848617000032391,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,He opened it up and looked at the ring.,2,2,0,0,0,0,,,,,0,12,12,12,,,,,,,,,,,9,0.05303681000077631,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"Instead of one large diamond, there were 5 diamonds embedded in a thick band. ",2,2,0,0,0,0,,,,,0,13,13,13,,,,,,,,,,,1,0.1331068849995063,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,He knew Lana would like this because her style was not flashy but more about simple elegance.,2,2,0,0,0,0,,,,,0,14,14,14,,,,,,,,,,,9,0.05181530000118073,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,Aaron put the ring back into the bag as the professor began the lecture. ,3,2,0,0,0,0,,,,,0,15,15,15,,,,,,,,,,,1,0.13537055000051623,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,“Recall from previous lectures that the number of protons determines the identity of the element. ,3,2,0,0,0,0,,,,,0,16,16,16,,,,,,,,,,,9,0.019656738000776386,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"So for example, all atoms of sodium have 11 protons in the nucleus. ",3,2,0,0,0,0,,,,,0,17,17,17,,,,,,,,,,,1,0.1364311249999446,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"And if you look on the periodic table, the atomic number for sodium, the symbol is Na, is eleven.”",3,2,0,0,0,0,,,,,0,18,18,18,,,,,,,,,,,1,0.18291759000021557,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,Lana was taking notes while Aaron was texting all of his friends in the class to get ready for the proposal. ,3,2,0,0,0,0,,,,,0,19,19,19,,,,,,,,,,,9,0.0335347920008644,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"Right after talking about how two ions bond into one stable molecule by covalent bonds, the professor stopped the lecture and asked Lana to come to the front of the class to do a demonstration. ",3,2,0,0,0,0,,,,,0,20,20,20,,,,,,,,,,,1,0.12004558700027701,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"She walked to the front of the class confused, and the professor asked her to stand in the middle of the stage.",3,2,0,0,0,0,,,,,0,21,21,21,,,,,,,,,,,9,0.08662091199948918,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"Then Aaron walked up and, taking Lana’s hand, got down on one knee. ",3,3,0,0,0,0,,,,,0,22,22,22,,,,,,,,,,,1,0.14896882500033826,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"“It's time for us to make a bond of our own, Lana.",3,3,0,0,0,0,,,,,0,23,23,23,,,,,,,,,,,9,0.05231267000090156,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,Will you marry me?” ,3,3,0,0,0,0,,,,,0,24,24,24,,,,,,,,,,,1,0.1354170949998661,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,Lana gasped and put her other hand to her mouth and started looking around the room as if trying to convince herself that this was really happening.,3,3,0,0,0,0,,,,,0,25,25,25,,,,,,,,,,,9,0.020739944999149884,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,For a few moments everyone was in suspense waiting for the Lana’s shock to wear off and for her to answer. ,3,3,0,0,0,0,,,,,0,26,26,26,,,,,,,,,,,1,0.1332472729991423,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"Finally, she said, “Yes!”",3,4,0,0,0,0,,,,,0,27,27,27,,,,,,,,,,,9,0.035752019999563345,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"Aaron put the ring on her finger, and they hugged while the whole class clapped. ",3,4,0,0,0,0,,,,,0,28,28,28,,,,,,,,,,,1,0.13448274499933177,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"Their friends came up and hugged both of them, and the professor gave Aaron a celebratory handshake.",3,4,0,0,0,0,,,,,0,29,29,29,,,,,,,,,,,1,0.18522207800015167,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"They made their way back to their seats, Lana and Aaron hand-in-hand and beaming. ",3,4,0,0,0,0,,,,,0,30,30,30,,,,,,,,,,,9,0.0029268739999679383,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"The professor then dismissed the class, saying, “That was enough excitement for today!",4,4,0,0,0,0,,,,,0,31,31,31,,,,,,,,,,,1,0.1372263399989606,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,Don’t forget there’s an exam next week on the first two chapters of the textbook.”,4,4,0,0,0,0,,,,,0,32,32,32,,,,,,,,,,,9,2.2871304230011447,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,"As everyone was packing up their notebooks and leaving, Lana was already on her phone calling her family members to tell them the exciting news.",4,4,0,0,0,0,,,,,0,33,33,33,,,,,,,,,,,9,0.4690926950006542,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
0,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,,,,0,1,1,1,0,0,0,0,,,,,,,,,space,0.6857356569998956,space,0.3855149850005546,space,0.3863871300000028,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,,,,0,1,1,1,1,0,1,0,,,,,,,,,,,,,space,0.33628453700112004,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,,,,0,1,1,1,2,0,2,0,,,,,,,,,,,,,space,1.5363064749999467,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,,,,0,1,1,1,3,0,3,0,,,,,,,,,,,,,space,0.3687597749994893,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,,,,0,1,1,1,4,0,4,0,,,,,,,,,,,,,space,0.368353482999737,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,The grocery store was not the place Emmanuella and Liam wanted to be at the moment considering they had been fighting beforehand to the point where Emmanuella was thinking of breaking up with Liam.,1,1,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,1,1.7353986220005027,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"However, they had to go grocery shopping because they were hosting a dinner party for friends that evening and had no groceries. ",1,1,0,1,1,1,,,,,0,1,1,1,,,,,,,,,,,9,0.05222007300108089,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,The grocery store was dimly lit and had dark wood paneling for all the shelves.,1,1,0,1,1,1,,,,,0,2,2,2,,,,,,,,,,,1,0.1531154330004938,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"The store specialized in organic produce and products catering to desires for high-end products, such as imported cheeses and sauces. ",1,1,0,1,1,1,,,,,0,3,3,3,,,,,,,,,,,9,0.03324166700076603,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"Emmanuella felt angry as she headed immediately for the pasta section, and Liam trailed behind her. ",2,1,0,1,1,1,,,,,0,4,4,4,,,,,,,,,,,1,0.1167378700010886,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,Emmanuella selected a few boxes of linguine.,2,1,0,1,1,1,,,,,0,5,5,5,,,,,,,,,,,9,0.020483116999457707,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"“I guess we are having pasta tonight,” Liam said.",2,1,0,1,1,1,,,,,0,6,6,6,,,,,,,,,,,1,0.15219224499924167,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"Emmanuella looked back at him and said, “Well if you were going to actually help cook, I would be fine with something else.”",2,1,0,1,1,1,,,,,0,7,7,7,,,,,,,,,,,9,0.03601692499978526,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"Liam sighed, and finally said, “You don’t want me to help.",2,1,0,1,1,1,,,,,0,8,8,8,,,,,,,,,,,1,0.15285686300012458,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"I try to, but it seems like I always get in the way!” ",2,1,0,1,1,1,,,,,0,9,9,9,,,,,,,,,,,9,0.05213632200138818,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"Emmanuella angrily threw the pasta into the cart, losing her temper.",2,1,0,1,1,1,,,,,0,10,10,10,,,,,,,,,,,1,0.1519472619984299,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1," “Liam, you don’t even try!",2,1,0,1,1,1,,,,,0,11,11,11,,,,,,,,,,,9,0.003049966999242315,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,You know what?,2,1,0,1,1,1,,,,,0,12,12,12,,,,,,,,,,,9,0.46943670499967993,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,I don’t think I can do this anymore. ,2,2,0,1,1,1,,,,,0,13,13,13,,,,,,,,,,,1,0.06951233499967202,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"I was going to wait until after this unfortunately-timed dinner party tonight to talk about this, but I might as well say it now: I don’t want to be in a relationship with you anymore.",2,2,0,1,1,1,,,,,0,14,14,14,,,,,,,,,,,9,0.18336012500003562,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1," I’m tired of the constant fighting, and I feel like when we try to do anything fun anymore it ends up unpleasant for the stupidest reasons, and I am just past  trying to work things out.”",2,2,0,1,1,1,,,,,0,15,15,15,,,,,,,,,,,1,0.23629969699868525,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"Liam refused to look at her as she picked out sauces for the pasta, and then she threw up her hands, saying, “You know what, if this party is still happening we are going to just eat pasta.”",2,2,0,1,1,1,,,,,0,16,16,16,,,,,,,,,,,9,1.2024340870011656,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,They headed to the checkout area where there was only one station open but it was not crowded at all.,3,2,0,1,1,1,,,,,0,17,17,17,,,,,,,,,,,1,0.05211161500119488,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,Emmanuella sighed and got in line while Liam pretended to be interested in the magazine racks as he thought. ,3,2,0,1,1,1,,,,,0,18,18,18,,,,,,,,,,,1,0.9839370970003074,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"Finally he turned to her and sighed, “Yes, I was thinking the same thing - I think we could definitely be happier with other people.” ",3,3,0,1,1,1,,,,,0,19,19,19,,,,,,,,,,,9,0.15328933800083178,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"As if she hadn't heard him, Emmanuella looked at their cart and said, “I'm not sure this will be enough, could you grab another box of pasta?”",3,3,0,1,1,1,,,,,0,20,20,20,,,,,,,,,,,1,0.6051113470002747,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1, Liam scoffed and walked off to quickly get it.,3,3,0,1,1,1,,,,,0,21,21,21,,,,,,,,,,,1,4.420349277001151,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"As Emmanuella waited in line, she took a moment to compose herself, deciding that there was no reason to continue making a scene in the store. ",3,3,0,1,1,1,,,,,0,22,22,22,,,,,,,,,,,9,0.1840480450009636,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1," Right when Liam came back with the pasta, the cashier started scanning their groceries.",4,3,0,1,1,1,,,,,0,23,23,23,,,,,,,,,,,1,0.1700132099995244,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"The cost came to $30, and Emmanuella paid with her credit card.",4,3,0,1,1,1,,,,,0,24,24,24,,,,,,,,,,,9,0.11823542599995562,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"She asked Liam politely to take the bags, and he obliged, following her to toward the exit. ",4,3,0,1,1,1,,,,,0,25,25,25,,,,,,,,,,,1,0.1168029349992139,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"“Liam, I think we are making the right decision.",4,4,0,1,1,1,,,,,0,26,26,26,,,,,,,,,,,9,0.06764874799955578,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,This is good.” ,4,4,0,1,1,1,,,,,0,27,27,27,,,,,,,,,,,1,0.15343464500074333,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"“I agree,” he said, visibly relieved at the thought that they had gotten through the last fight they would ever need to have.",4,4,0,1,1,1,,,,,0,28,28,28,,,,,,,,,,,9,0.01984072499908507,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"“I think we can still host this dinner tonight, as long as you're still on board,” Emmanuella said.",4,4,0,1,1,1,,,,,0,29,29,29,,,,,,,,,,,1,0.18547866700100712,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"Liam nodded, “Yes, let’s just not tell anyone yet.” ",4,4,0,1,1,1,,,,,0,30,30,30,,,,,,,,,,,1,0.3520475980003539,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"Emmanuella laughed, “Whoever leaks it loses their rights to the cat.”",4,4,0,1,1,1,,,,,0,31,31,31,,,,,,,,,,,9,0.1360973920000106,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,"Liam rolled his eyes and managed a weak chuckle, knowing the cat would be a whole other issue to sort out later.
",4,4,0,1,1,1,,,,,0,32,32,32,,,,,,,,,,,1,0.13529380799991486,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
1,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,,,,0,2,2,2,0,0,0,0,,,,,,,,,space,0.7673048449996713,space,0.40423256299982313,space,0.41970803800177237,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,,,,0,2,2,2,1,0,1,0,,,,,,,,,,,,,space,0.3197025930003292,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,,,,0,2,2,2,2,0,2,0,,,,,,,,,,,,,space,0.3195329980007955,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,,,,0,2,2,2,3,0,3,0,,,,,,,,,,,,,space,0.3370125819983514,,,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"James noticed Teresa immediately as she walked into the restaurant - or, more accurately as she attempted to walk into the restaurant. ",1,1,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,1,6.686823743000787,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"She was typing intently on her phone and ran straight into the diner's clear, glass door with an echoing thud. ",1,1,0,2,2,2,,,,,0,1,1,1,,,,,,,,,,,9,0.05370302999835985,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,Everyone waiting around the cash register turned to see if she was okay.,1,1,0,2,2,2,,,,,0,2,2,2,,,,,,,,,,,1,0.06874952500038489,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,Teresa rubbed her head.,1,1,0,2,2,2,,,,,0,3,3,3,,,,,,,,,,,9,0.0007025670001894468,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"While being both confused and unembarrassed, she looked mostly indignant that the door had been in her way. ",1,1,0,2,2,2,,,,,0,4,4,4,,,,,,,,,,,1,0.08913371699964046,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,James found this quite charming and stole a couple glances at her until she noticed and wrinkled her eyebrows at him in suspicion. ,1,1,0,2,2,2,,,,,0,5,5,5,,,,,,,,,,,9,0.06922057699921425,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"The restaurant they were in was a cabin-themed diner with wooden booths and bar, walls covered in plaid blankets, and antler decorations. ",1,1,0,2,2,2,,,,,0,6,6,6,,,,,,,,,,,1,0.0014679119994980283,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,The waiter saw that James and Teresa were both alone and motioned to both of them. ,1,1,0,2,2,2,,,,,0,7,7,7,,,,,,,,,,,9,0.03748872299911454,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,“Right this way.,2,1,0,2,2,2,,,,,0,8,8,8,,,,,,,,,,,1,0.06954889500048012,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,You two don't mind sitting at the counter?” ,2,1,0,2,2,2,,,,,0,9,9,9,,,,,,,,,,,9,0.0030473170008917805,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,They sat a seat apart from each other on the split tree trunk that served as a bench.,2,1,0,2,2,2,,,,,0,10,10,10,,,,,,,,,,,9,0.08652328499920259,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2, The waitress behind the counter gave them bright neon menus that were filled with breakfast items.,2,1,0,2,2,2,,,,,0,11,11,11,,,,,,,,,,,9,0.08627125000020897,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"Teresa quickly glanced through it, then pulled out a book and started reading it while James played with the salt and pepper shakers as he tried to think of an excuse to talk to Teresa.",2,1,0,2,2,2,,,,,0,12,12,12,,,,,,,,,,,1,0.018439622999721905,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"James eventually turned to her and asked, “Your forehead alright?”",2,2,0,2,2,2,,,,,0,13,13,13,,,,,,,,,,,9,0.035724646999369725,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,She put down her book and gave him a smirk.,2,2,0,2,2,2,,,,,0,14,14,14,,,,,,,,,,,1,0.10091235199979565,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"“Have you ever been stung by a scorpion?”, she asked him, tilting her head.",2,2,0,2,2,2,,,,,0,15,15,15,,,,,,,,,,,9,0.13601418799953535,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"“What?”, he asked confusedly.",2,2,0,2,2,2,,,,,0,16,16,16,,,,,,,,,,,1,0.20284680999975535,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2, “A scorpion.”,2,2,0,2,2,2,,,,,0,17,17,17,,,,,,,,,,,9,0.1021739850002632,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,James began to worry that Teresa had possibly suffered a concussion in the door crash.,2,2,0,2,2,2,,,,,0,18,18,18,,,,,,,,,,,1,0.01906957500068529,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"“Uh no, why?” ",2,2,0,2,2,2,,,,,0,19,19,19,,,,,,,,,,,9,0.08522177300073963,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"“Because I’ve been stung by one, and since then, things like bumping into doors seem like pretty small potatoes.” ",2,2,0,2,2,2,,,,,0,20,20,20,,,,,,,,,,,1,0.02009050299966475,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"They carried on talking, and Teresa told him all about her encounter with a Deathstalker scorpion while she was studying abroad in Egypt.",2,2,0,2,2,2,,,,,0,21,21,21,,,,,,,,,,,9,0.06972542699986661,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"After a few minutes, the waitress behind the counter came up to them, “Alrighty, can I take you order?” ",3,3,0,2,2,2,,,,,0,22,22,22,,,,,,,,,,,1,0.0036884599994664313,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"She first looked at Teresa who answered, “I’ll have a Western Omelette and a glass of milk.”",3,3,0,2,2,2,,,,,0,23,23,23,,,,,,,,,,,9,0.06892768999932741,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,Then the waitress turned to James.,3,3,0,2,2,2,,,,,0,24,24,24,,,,,,,,,,,1,0.10111167000104615,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"James said, “I’ll have the chocolate chip pancakes and a coffee.” ",3,3,0,2,2,2,,,,,0,25,25,25,,,,,,,,,,,9,0.03458321600010095,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"“Alrighty, comin’ right up!”",3,3,0,2,2,2,,,,,0,26,26,26,,,,,,,,,,,1,0.11888870999973733,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"They picked up their conversation, and James ended up telling Teresa about a concert he was going to later. ",3,3,0,2,2,2,,,,,0,27,27,27,,,,,,,,,,,9,0.02005751500109909,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"He invited her to come along, promising her that the concert would be indoors and absolutely free of venomous insects.",3,3,0,2,2,2,,,,,0,28,28,28,,,,,,,,,,,1,0.10406997500103898,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"Teresa agreed, gave him her number, and they worked out that James would pick her up before the concert and drive them there.",3,3,0,2,2,2,,,,,0,29,29,29,,,,,,,,,,,9,0.033602547000555205,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"This was not what they had expected from their solitary lunch plans and were both excited, even though Teresa was doing a much better job of hiding it than James. ",3,3,0,2,2,2,,,,,0,30,30,30,,,,,,,,,,,1,0.13497023299896682,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2," After awhile,  the waitress brought out their food, and James took this opportunity to scoot closer to her on the log bench. ",4,4,0,2,2,2,,,,,0,31,31,31,,,,,,,,,,,9,0.035785023001153604,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"Teresa was happy to share the meal with James, despite their food tasting pretty bad. ",4,4,0,2,2,2,,,,,0,32,32,32,,,,,,,,,,,1,0.11809666699991794,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
2,"Judging by how salty the pancakes tasted, they suspected that the chef had confused the salt and sugar.",4,4,0,2,2,2,,,,,0,33,33,33,,,,,,,,,,,9,0.002972501000840566,test,001,2019_Feb_13_1039,body_behavioural,3.0.3,59.66301007398229,
