4.2766 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [2560, 1440]. Using actual size
11.1799 	EXP 	New trial (rep=0, index=4): OrderedDict([('thisQuestion', '3: What do the clients order?\n')])
11.2120 	EXP 	text_8: autoDraw = False
11.2120 	EXP 	text_9: autoDraw = False
11.2120 	EXP 	image_5: autoDraw = False
11.2120 	EXP 	text_8: text = '3: What do the clients order?\n'
11.2120 	EXP 	text_9: text = 'Restaurant Critic'
11.2120 	EXP 	image_5: image = 'restaurant_critic.jpg'
11.2120 	EXP 	text_8: autoDraw = True
11.2120 	EXP 	text_9: autoDraw = True
11.2120 	EXP 	image_5: autoDraw = True
11.6644 	DATA 	Keypress: space
11.6651 	EXP 	New trial (rep=1, index=0): OrderedDict([('thisQuestion', '4: How do the clients like the food?\n')])
11.6962 	EXP 	text_8: autoDraw = False
11.6962 	EXP 	text_9: autoDraw = False
11.6962 	EXP 	image_5: autoDraw = False
11.6962 	EXP 	text_8: text = '4: How do the clients like the food?\n'
11.6962 	EXP 	text_9: text = 'Restaurant Critic'
11.6962 	EXP 	image_5: image = 'restaurant_critic.jpg'
11.6962 	EXP 	text_8: autoDraw = True
11.6962 	EXP 	text_9: autoDraw = True
11.6962 	EXP 	image_5: autoDraw = True
12.0809 	DATA 	Keypress: space
12.0816 	EXP 	New trial (rep=1, index=1): OrderedDict([('thisQuestion', '1: How is the restaurant decorated?\n')])
12.1121 	EXP 	text_8: autoDraw = False
12.1121 	EXP 	text_9: autoDraw = False
12.1121 	EXP 	image_5: autoDraw = False
12.1121 	EXP 	text_8: text = '1: How is the restaurant decorated?\n'
12.1121 	EXP 	text_9: text = 'Restaurant Critic'
12.1121 	EXP 	image_5: image = 'restaurant_critic.jpg'
12.1121 	EXP 	text_8: autoDraw = True
12.1121 	EXP 	text_9: autoDraw = True
12.1121 	EXP 	image_5: autoDraw = True
12.4809 	DATA 	Keypress: space
12.4815 	EXP 	New trial (rep=1, index=2): OrderedDict([('thisQuestion', 'Aa')])
12.5131 	EXP 	text_8: autoDraw = False
12.5131 	EXP 	text_9: autoDraw = False
12.5131 	EXP 	image_5: autoDraw = False
12.5131 	EXP 	text_8: text = 'Aa'
12.5131 	EXP 	text_9: text = 'Restaurant Critic'
12.5131 	EXP 	image_5: image = 'restaurant_critic.jpg'
12.5131 	EXP 	text_8: autoDraw = True
12.5131 	EXP 	text_9: autoDraw = True
12.5131 	EXP 	image_5: autoDraw = True
12.9812 	DATA 	Keypress: space
12.9818 	EXP 	New trial (rep=1, index=3): OrderedDict([('thisQuestion', '2: What are the menus like?\n')])
13.0127 	EXP 	text_8: autoDraw = False
13.0127 	EXP 	text_9: autoDraw = False
13.0127 	EXP 	image_5: autoDraw = False
13.0127 	EXP 	text_8: text = '2: What are the menus like?\n'
13.0127 	EXP 	text_9: text = 'Restaurant Critic'
13.0127 	EXP 	image_5: image = 'restaurant_critic.jpg'
13.0127 	EXP 	text_8: autoDraw = True
13.0127 	EXP 	text_9: autoDraw = True
13.0127 	EXP 	image_5: autoDraw = True
13.1971 	DATA 	Keypress: space
13.1977 	EXP 	New trial (rep=1, index=4): OrderedDict([('thisQuestion', '3: What do the clients order?\n')])
13.2302 	EXP 	text_8: autoDraw = False
13.2302 	EXP 	text_9: autoDraw = False
13.2302 	EXP 	image_5: autoDraw = False
13.2302 	EXP 	text_8: text = '3: What do the clients order?\n'
13.2302 	EXP 	text_9: text = 'Restaurant Critic'
13.2302 	EXP 	image_5: image = 'restaurant_critic.jpg'
13.2302 	EXP 	text_8: autoDraw = True
13.2302 	EXP 	text_9: autoDraw = True
13.2302 	EXP 	image_5: autoDraw = True
13.3811 	DATA 	Keypress: space
13.3817 	EXP 	New trial (rep=2, index=0): OrderedDict([('thisQuestion', '3: What do the clients order?\n')])
13.3961 	EXP 	text_8: autoDraw = False
13.3961 	EXP 	text_9: autoDraw = False
13.3961 	EXP 	image_5: autoDraw = False
13.3961 	EXP 	text_8: text = '3: What do the clients order?\n'
13.3961 	EXP 	text_9: text = 'Restaurant Critic'
13.3961 	EXP 	image_5: image = 'restaurant_critic.jpg'
13.3961 	EXP 	text_8: autoDraw = True
13.3961 	EXP 	text_9: autoDraw = True
13.3961 	EXP 	image_5: autoDraw = True
13.5638 	DATA 	Keypress: space
13.5644 	EXP 	New trial (rep=2, index=1): OrderedDict([('thisQuestion', '1: How is the restaurant decorated?\n')])
13.5956 	EXP 	text_8: autoDraw = False
13.5956 	EXP 	text_9: autoDraw = False
13.5956 	EXP 	image_5: autoDraw = False
13.5956 	EXP 	text_8: text = '1: How is the restaurant decorated?\n'
13.5956 	EXP 	text_9: text = 'Restaurant Critic'
13.5956 	EXP 	image_5: image = 'restaurant_critic.jpg'
13.5956 	EXP 	text_8: autoDraw = True
13.5956 	EXP 	text_9: autoDraw = True
13.5956 	EXP 	image_5: autoDraw = True
13.6479 	DATA 	Keypress: 1
13.8475 	DATA 	Keypress: 1
14.1816 	DATA 	Keypress: escape
14.4648 	EXP 	window1: mouseVisible = True
