thisRole,roleName,rolePic,thisQuestion,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_10.keys,key_resp_10.rt,participant,session,date,expName,frameRate,
q_br.xlsx,Business Reporter,business_reporter.jpg,"1: What industry are the business people in?
",0,0,0,0,2,1,11,1,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"2: What is being negotiated and how much money is at stake?
",0,0,0,0,2,2,12,2,space,0.15258106199325994,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"2: What is being negotiated and how much money is at stake?
",0,0,0,0,2,2,12,2,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,3: What is the response to the proposed deal? ,0,0,0,0,2,3,13,3,space,0.20159147700178437,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,3: What is the response to the proposed deal? ,0,0,0,0,2,3,13,3,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"4: What comes about from the business proposal?
",0,0,0,0,2,4,14,4,space,0.13524487100949045,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"4: What comes about from the business proposal?
",0,0,0,0,2,4,14,4,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,-,0,0,0,0,3,0,15,0,space,0.13484889100072905,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,-,0,0,0,0,3,0,15,0,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"1: What industry are the business people in?
",0,0,0,0,3,1,16,1,space,0.1186903030029498,1,001,2018_Nov_05_1654,test2,59.98087953332689,
q_br.xlsx,Business Reporter,business_reporter.jpg,"1: What industry are the business people in?
",0,0,0,0,3,1,16,1,,,1,001,2018_Nov_05_1654,test2,59.98087953332689,
