3.5923 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [2560, 1440]. Using actual size
8.0755 	DATA 	Keypress: space
8.0761 	EXP 	New trial (rep=1, index=3): OrderedDict([('thisQuestion', '3: What is the response to the proposed deal? ')])
8.1075 	EXP 	text_8: autoDraw = False
8.1075 	EXP 	text_9: autoDraw = False
8.1075 	EXP 	image_5: autoDraw = False
8.1075 	EXP 	text_8: text = '3: What is the response to the proposed deal? '
8.1075 	EXP 	text_9: text = 'Business Reporter'
8.1075 	EXP 	image_5: image = 'business_reporter.jpg'
8.1075 	EXP 	text_8: autoDraw = True
8.1075 	EXP 	text_9: autoDraw = True
8.1075 	EXP 	image_5: autoDraw = True
8.5587 	DATA 	Keypress: space
8.5593 	EXP 	New trial (rep=1, index=4): OrderedDict([('thisQuestion', '4: What comes about from the business proposal?\n')])
8.5911 	EXP 	text_8: autoDraw = False
8.5911 	EXP 	text_9: autoDraw = False
8.5911 	EXP 	image_5: autoDraw = False
8.5911 	EXP 	text_8: text = '4: What comes about from the business proposal?\n'
8.5911 	EXP 	text_9: text = 'Business Reporter'
8.5911 	EXP 	image_5: image = 'business_reporter.jpg'
8.5911 	EXP 	text_8: autoDraw = True
8.5911 	EXP 	text_9: autoDraw = True
8.5911 	EXP 	image_5: autoDraw = True
8.9092 	DATA 	Keypress: space
8.9098 	EXP 	New trial (rep=2, index=0): OrderedDict([('thisQuestion', '-')])
8.9421 	EXP 	text_8: autoDraw = False
8.9421 	EXP 	text_9: autoDraw = False
8.9421 	EXP 	image_5: autoDraw = False
8.9421 	EXP 	text_8: text = '-'
8.9421 	EXP 	text_9: text = 'Business Reporter'
8.9421 	EXP 	image_5: image = 'business_reporter.jpg'
8.9421 	EXP 	text_8: autoDraw = True
8.9421 	EXP 	text_9: autoDraw = True
8.9421 	EXP 	image_5: autoDraw = True
9.1426 	DATA 	Keypress: space
9.1432 	EXP 	New trial (rep=2, index=1): OrderedDict([('thisQuestion', '1: What industry are the business people in?\n')])
9.1753 	EXP 	text_8: autoDraw = False
9.1753 	EXP 	text_9: autoDraw = False
9.1753 	EXP 	image_5: autoDraw = False
9.1753 	EXP 	text_8: text = '1: What industry are the business people in?\n'
9.1753 	EXP 	text_9: text = 'Business Reporter'
9.1753 	EXP 	image_5: image = 'business_reporter.jpg'
9.1753 	EXP 	text_8: autoDraw = True
9.1753 	EXP 	text_9: autoDraw = True
9.1753 	EXP 	image_5: autoDraw = True
9.3926 	DATA 	Keypress: space
9.3932 	EXP 	New trial (rep=2, index=2): OrderedDict([('thisQuestion', '2: What is being negotiated and how much money is at stake?\n')])
9.4245 	EXP 	text_8: autoDraw = False
9.4245 	EXP 	text_9: autoDraw = False
9.4245 	EXP 	image_5: autoDraw = False
9.4245 	EXP 	text_8: text = '2: What is being negotiated and how much money is at stake?\n'
9.4245 	EXP 	text_9: text = 'Business Reporter'
9.4245 	EXP 	image_5: image = 'business_reporter.jpg'
9.4245 	EXP 	text_8: autoDraw = True
9.4245 	EXP 	text_9: autoDraw = True
9.4245 	EXP 	image_5: autoDraw = True
9.5768 	DATA 	Keypress: space
9.5774 	EXP 	New trial (rep=2, index=3): OrderedDict([('thisQuestion', '3: What is the response to the proposed deal? ')])
9.6080 	EXP 	text_8: autoDraw = False
9.6080 	EXP 	text_9: autoDraw = False
9.6080 	EXP 	image_5: autoDraw = False
9.6080 	EXP 	text_8: text = '3: What is the response to the proposed deal? '
9.6080 	EXP 	text_9: text = 'Business Reporter'
9.6080 	EXP 	image_5: image = 'business_reporter.jpg'
9.6080 	EXP 	text_8: autoDraw = True
9.6080 	EXP 	text_9: autoDraw = True
9.6080 	EXP 	image_5: autoDraw = True
9.8093 	DATA 	Keypress: space
9.8099 	EXP 	New trial (rep=2, index=4): OrderedDict([('thisQuestion', '4: What comes about from the business proposal?\n')])
9.8420 	EXP 	text_8: autoDraw = False
9.8420 	EXP 	text_9: autoDraw = False
9.8420 	EXP 	image_5: autoDraw = False
9.8420 	EXP 	text_8: text = '4: What comes about from the business proposal?\n'
9.8420 	EXP 	text_9: text = 'Business Reporter'
9.8420 	EXP 	image_5: image = 'business_reporter.jpg'
9.8420 	EXP 	text_8: autoDraw = True
9.8420 	EXP 	text_9: autoDraw = True
9.8420 	EXP 	image_5: autoDraw = True
9.9769 	DATA 	Keypress: space
9.9775 	EXP 	New trial (rep=3, index=0): OrderedDict([('thisQuestion', '-')])
10.0089 	EXP 	text_8: autoDraw = False
10.0089 	EXP 	text_9: autoDraw = False
10.0089 	EXP 	image_5: autoDraw = False
10.0089 	EXP 	text_8: text = '-'
10.0089 	EXP 	text_9: text = 'Business Reporter'
10.0089 	EXP 	image_5: image = 'business_reporter.jpg'
10.0089 	EXP 	text_8: autoDraw = True
10.0089 	EXP 	text_9: autoDraw = True
10.0089 	EXP 	image_5: autoDraw = True
10.1435 	DATA 	Keypress: space
10.1441 	EXP 	New trial (rep=3, index=1): OrderedDict([('thisQuestion', '1: What industry are the business people in?\n')])
10.1749 	EXP 	text_8: autoDraw = False
10.1749 	EXP 	text_9: autoDraw = False
10.1749 	EXP 	image_5: autoDraw = False
10.1749 	EXP 	text_8: text = '1: What industry are the business people in?\n'
10.1749 	EXP 	text_9: text = 'Business Reporter'
10.1749 	EXP 	image_5: image = 'business_reporter.jpg'
10.1749 	EXP 	text_8: autoDraw = True
10.1749 	EXP 	text_9: autoDraw = True
10.1749 	EXP 	image_5: autoDraw = True
10.2933 	DATA 	Keypress: space
10.2939 	EXP 	New trial (rep=3, index=2): OrderedDict([('thisQuestion', '2: What is being negotiated and how much money is at stake?\n')])
10.3254 	EXP 	text_8: autoDraw = False
10.3254 	EXP 	text_9: autoDraw = False
10.3254 	EXP 	image_5: autoDraw = False
10.3254 	EXP 	text_8: text = '2: What is being negotiated and how much money is at stake?\n'
10.3254 	EXP 	text_9: text = 'Business Reporter'
10.3254 	EXP 	image_5: image = 'business_reporter.jpg'
10.3254 	EXP 	text_8: autoDraw = True
10.3254 	EXP 	text_9: autoDraw = True
10.3254 	EXP 	image_5: autoDraw = True
10.6265 	DATA 	Keypress: escape
10.8977 	EXP 	window1: mouseVisible = True
